client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8570958b2ae8a4d250f32d249186abc1f0ee24bf69bc8310abd1815b652c991fbaba4e9aedb001c61ac94597a4b5d55fa72686f6fb41fcda6c597fbe7a4eac6c	common_voice_ru_18854926.mp3	286f362ef119c0a164c4c98035760ac17167336fe684981f2e24a2e149e88f82	Критики говорят, что нам не хватает приверженности разоружению.		1	2					ru	
61b20453c64a2af7f435d04d081d7625d9dae4de44845465213de04225303c04a9721651089185f345b67c7717b58a9a4089e13fbaaabd286d96f8c11b5c4445	common_voice_ru_18856148.mp3	1d51d393781935266c6aff61c8e0d629ceb072205807e3adedf9c1c7f42cff47	Они знали, что создана такая группа.		1	2	teens	male_masculine			ru	
61b20453c64a2af7f435d04d081d7625d9dae4de44845465213de04225303c04a9721651089185f345b67c7717b58a9a4089e13fbaaabd286d96f8c11b5c4445	common_voice_ru_18856150.mp3	2ef9894a72faa65d28724e33424163d1af706708f2f63e2d077503ef3ad08eb8	Заслуживает размышления и роль Председателя.		1	2	teens	male_masculine			ru	
61b20453c64a2af7f435d04d081d7625d9dae4de44845465213de04225303c04a9721651089185f345b67c7717b58a9a4089e13fbaaabd286d96f8c11b5c4445	common_voice_ru_18856154.mp3	2b53e88884775c447cf458f7236b8e8a8b5d3dbc6169a213a9d8ffee3a5e83b0	Мы не блокируем многостороннее ядерное разоружение.		1	2	teens	male_masculine			ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858148.mp3	31b8536e4e2fde49c338e9567eba79a832e7029f297d69b78d509d8537f69942	Либерия достигла критической точки.		1	2					ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858182.mp3	0e89ed157bf72a3ab332d13c436a934809a1e0e6b7305cb9cd05785cbd609acf	Более того, они являются недостаточными для предотвращения риска ядерного нападения.		1	2					ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858295.mp3	2ae0320c1513ebaed80dfecc68bebeabf64a546bc15abc3a9c3017c2c070ed21	Суда «Аталанты» ежегодно арестовывают большое количество пиратов.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858338.mp3	267ab9160a89fad9dfec2f803a0e0dc54188182cfceb48ef8ccb929cf0faa6de	Конференция способна гармонично заниматься этими переговорами, да вот только тут недостает необходимой политической воли.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858462.mp3	36c81f197d65b610298eb8cc719689d774c1b744111674f321bf44654d20c4c2	Пожалуйста, не говорите «калории», если вы имеете в виду «килокалории», разница между ними в тысячу раз.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858480.mp3	1c9fd264b343038ea620dec4f31ab5b4157da83d88486170e7a385b05b777a2c	И мы по-прежнему верны своим международным обязательствам.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858626.mp3	2d66739f8fa307bbee3f2eac177d957b4ce007a586472ceec62f3f06071b5db9	Поэтому мы будем продолжать активно поддерживать работу Совета.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858628.mp3	1c6e98a9deec9011a43a4d9c5e65868c315617c052730b60228598e8e4fd3137	Нам надо урегулировать проблему объектов по производству оружейного расщепляющегося материала.		0	2	twenties	male_masculine			ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858633.mp3	26c5a18b85441e0107f2242cebdf58c022b2f6d534c83f49c86eb2b5a5e20ace	Он может быть уверен в полной поддержке Испании.		1	2					ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861241.mp3	1f8df56a15d036f83b17ffdca2a29970e5913e4284b456bf57b70991dbb1f0f6	Пакистан привержен миру, стабильности и развитию в Афганистане.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861243.mp3	359b8dd505504d7e3c89ddc757ae603615504a0bfd8c63790f54bf29419e8f13	Благодарю представителя Венгрии за его заявление.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861252.mp3	3edc142884fcafbdffbc480607ceddc428530471363f54d335aea9679505d6db	Думаю, что уже можно сделать некоторые выводы.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861253.mp3	2384103a6e960bca0b58c29fe5c4efb44addf87254caa97ff8035ad558ebffb4	Кроме того, между Востоком и Западом было в общем меньше торговли.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861255.mp3	3ca953bb95f1bc8bcac7170c37cdb1d232c3894abfaf380d3286a407901fddfe	– Нет, – ответил летчик-капитан, – нашими и вашими товарищами.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861329.mp3	17bfc74333adce6825d5347cf3170c521a16935cc731047515243467482164d9	Американские любители вязания раздают теплые вещи нуждающимся		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861357.mp3	1a80860249968531104778392b6d77ef6b4d22291cc242bb8a9b1db8d1555c4f	Несмотря на все это пролетариат Югославии героически перенес испытания.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861358.mp3	36b10bf47ee1820b21ea823347c6482f76618692f4133401edaf823692675f04	Некоторые ключевые задачи переходного периода еще не выполнены.		1	2	twenties	male_masculine			ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861359.mp3	3846940842da03fa53672a2f019df0caace20a38845475f130eb2c614fd4c7bd	Канада рассчитывает на умелое руководство посла Хоффмана.		0	2	twenties	male_masculine			ru	
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862823.mp3	2ca7c8844d32eb117c1abc4d572b92fad176d1a6920fc56b530f4b40118a20fb	Я благодарю также Генерального секретаря за его брифинг.		1	2					ru	
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862827.mp3	4009219868d5ea2e5a65d25857e9fa2b45e0ccde488f5afb7a02bab8e25e73f2	Мы должны продолжать ту важную работу, которую мы все вместе начали.		1	2					ru	
47fa90ce4a5f6228064112db1caa6e98f0075f5a4feef3f0301555123918ed18b2e70ac586490c36af348556cf623d73f4caa2b589c23ca6dd10e00bea61943c	common_voice_ru_18862839.mp3	315339c13bdc7f68142bbdc8920e5559e2e785035069f844c12e0ba69e5690ec	Об этом свидетельствует растущее число операций, проводимых под руководством афганцев и с их участием.		1	2	fourties	male_masculine			ru	
47fa90ce4a5f6228064112db1caa6e98f0075f5a4feef3f0301555123918ed18b2e70ac586490c36af348556cf623d73f4caa2b589c23ca6dd10e00bea61943c	common_voice_ru_18862841.mp3	07f8d122bb8fae3d67d4073b84f4f1e35bf1cd71f53ef52aab999f982f141d52	В бассейне пахнет хлором.		0	2	fourties	male_masculine			ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863142.mp3	28aecfa0077fa0f6552168549dccd21caab48b316dd4fb1ff93aa92d6fa628c5	Здесь постоянно возникают определенные сомнения, которые я хотел бы развеять раз и навсегда.		1	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863145.mp3	40ef7f850afdf94b7aede6fd3846bb791b689da68b0e13523e56758bec4b5cc6	Франция несет весьма особенные обязанности в контексте ядерных проблем на глобальном уровне.		1	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863172.mp3	37acbf650599d971a9a876a6406b5baa95573b80cfe5b8d5e292bda95118b322	И Япония намерена форсировано реализовывать свою позицию на переговорах, как только те начнутся.		1	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863173.mp3	04a091e8cfdf00aaa9ab6394c516c2f08ee6cae34444a788c9279f05a056c6e2	Нас по-прежнему глубоко тревожит продолжающийся застой на Конференции по разоружению.		0	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863174.mp3	424c71781faaed3bd229b036d1bb432e734d15410f198f179792b47f0bf91043	Секретариат увеличивает число посвященных женской проблематике докладов и придает им больше значения.		1	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863175.mp3	2f628d50b203a39d0a5ae935b95d5b89b7ea12785a975182d734e38c338c2a62	Я предоставляю слово Специальному представителю Вальстрём для дополнительного заявления.		0	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863207.mp3	273447a567befe25b5f0921306811607a23811635d8fd6d5c336ba1b89e902aa	Я не знаю, какой вы инженер, но… чините вы машину как-то очень странно.		1	2					ru	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863209.mp3	3943e979422988c1b0270b5b3a411720c0466d94e80a4652ad081fcdeb9c84b3	Действительно, важно осмыслить исторические события, которые привели к значительным политическим изменениям в арабском мире.		0	2					ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863842.mp3	276d9d66e3afcb455a54cb64d83283278fd57db087f84bd8f45cbb67f6dda52f	Пожалуйста, прочитайте вслух.		0	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863938.mp3	075758383951603a05da15293ce178e3002eca105d176bc22cb4537b56c25aa5	Ясно, что принятие программы работы потребует от всех нас последовательных политических усилий.		0	3	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18864408.mp3	156326a19a6bb54dc89c3fc116676e22ca5820d6558a20750b7a96a5a9fd9370	Нельзя допустить, чтобы Совету помешали выполнять его обязанности.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18864446.mp3	32d7100a97e8b1f2455f157281dca9dd0cebf92ce8ef2945a710517139bbb2a5	Соединенные Штаты, следуя давней традиции, оказывают активную поддержку в этой связи.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18864491.mp3	38c63898dc2042cf86b89e7f3dd9b9d8c87a8f864b9f2f6c14520cbdf56796a9	Однако, я думаю, было бы хорошо коснуться основ здесь, чтобы прощупать почву.		0	2	twenties	male_masculine			ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865853.mp3	4aebcfdf27d47e84b7ef66d8d3495d4efa8dd4fd1dc195c12748d2190902f988	Создание эффективной сомалийской судебной системы также позволит сомалийцам вести борьбу с терроризмом и пиратством.		1	2					ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18866250.mp3	3f5ff3d761099f84dba1a4f31be58fa751d518d40138a6c371c6707ff7d3e3ba	Этот затор имеет прежде всего политические корни.		1	2	twenties	male_masculine			ru	
f25a4eb8adda7173ee65ac518196dc28cc7cc24b342741d4501c9521d25c87490a5fff656373d020cd7554af337fa23a9c90112624d2d260a916842621ee6730	common_voice_ru_18867297.mp3	444d974f050fe16818e3b96246b1e75758224de5cae825639cede25e18e90b3f	Жене стало страшно: ей показалось, что над Ольгой сейчас начнут смеяться.		0	2					ru	
f25a4eb8adda7173ee65ac518196dc28cc7cc24b342741d4501c9521d25c87490a5fff656373d020cd7554af337fa23a9c90112624d2d260a916842621ee6730	common_voice_ru_18867342.mp3	18fe6cdd037c2b1193a5a713c56fa74d56fd0554794897a202dfbd1e12c39dde	Но диамат и истмат тоже распались.		0	2					ru	
47fa90ce4a5f6228064112db1caa6e98f0075f5a4feef3f0301555123918ed18b2e70ac586490c36af348556cf623d73f4caa2b589c23ca6dd10e00bea61943c	common_voice_ru_18868187.mp3	5368cfb161330da0e1cbe6ade854bd3e6b69b7cd1287bc9886eac4ecabab6785	И в этом заключается урок для всех нас.		1	2	fourties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18868332.mp3	511f9025cbcea57bdd464175f8fe0d779f4eede04a392b3e817bcc3df250450f	Перед Фигурой стояли Тимур, Симаков и Ладыгин.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18868375.mp3	53479ddbea878ef71cacfa8de286e9188dc24ea30cb4e4b39777f8a8dbf44c89	Афганистан будет оставаться одним из важнейших партнеров Финляндии в деле развития.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18868382.mp3	51656d59dab27e50b3a9c70d6ceab45bcbee9460f3ad501eb48e23f4b1a559a2	Я промолчал все полтора года.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18868416.mp3	03d3dcbd6d32a023dddf7bc23bc208f8ec3b3a621037e21e8b99117f8eaaefc9	Разве требования палестинцев не такие же законные, как требования других народов региона?		0	2	twenties	male_masculine			ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868721.mp3	4c2e30c79b20d4e20fbc8fb79b232e5e14f36be82b992235cdb58b2538a2d2d1	Швейцария всецело разделяет эту цель.		0	2	twenties				ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868745.mp3	577d6d0384818f8ac3b163de4aa986d5fe7fcd729c4ec2cd6ca45ca98e29b079	Если возражений нет, я буду считать, что Комитет согласен поступить соответствующим образом.		1	2	twenties				ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868748.mp3	55ea49353fd50c31202fcc622c1e5899cd3ff0c3c966b690faafe7ee28432d67	Мы предложили партнерство в деле преобразований всем рассматриваемым странам.		1	2	twenties				ru	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868906.mp3	5c0f7f794f74fc5769da9894d3cac898c5339e890dc3edbef30230127bf56404	В заключение я хотела бы сказать, что Финляндия готова принять проект доклада.		0	2	thirties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868911.mp3	55e2f5d14031f71cfd027a0b9ee12359ed39d55ebd91ba3a3ba7e24ee3158931	В наших общих интересах начать работу по четырем пунктам повестки дня Конференции.		0	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868915.mp3	612234607892c0b8a06ddf30135690163da6dd26b6ce67be598efd8eea5e1786	Они сами хозяева своей судьбы.		0	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868921.mp3	3922d90d70f3fa1347250b6146b29c7189171d434b7f7f3214dd9fdf843d1731	Она же сама будет капитаном.		1	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868923.mp3	5542db1dc4f2d372c4e8536bfeb19c6e2f24c945b9598dfc1c96f484828294b7	Это имеет огромное значение для положительного отношения к миротворцам во всем мире.		1	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868926.mp3	6091caf2c4695b2a321aa9962d0ac47d11e7fbdb95a22bf2c2c4c28f6a04b233	На том и порешили.		0	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868933.mp3	630b631ae6298ec48bc83654bbc4700564d6a53a2a61c94cf1d34634f9d7ccb3	Мы призываем участников к совместному осуществлению программ на глобальном уровне.		1	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868995.mp3	4f69efbc9baca8d59f8c3825306cb4af18ddf374139d00bd0d501a8c1df2979e	Поэтому сегодняшние открытые прения являются своевременной попыткой всесторонне рассмотреть ситуацию в Сомали.		1	2	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868996.mp3	033be5af636c66bac9cd81130fc19a7e7bb344d02a32c27afa27cddcc4748652	Оно дополнительно проложит путь к параллельным сдвигам по другим стержневым пунктам повестки дня.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873547.mp3	3ba21b90220a63328b9d12ab6ab6a2874545adf7d05ba84e98278d23202673cf	Однако мы видим, что многое еще предстоит сделать.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873557.mp3	42aaa85b9a966a4f8f2a708ec71c25d277c67d890263192c0a2712f3876875a0	Теперь я доросла до истинного понимания того, что вдохновением мы обязаны окружающим нас людям.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873572.mp3	5f9f364c7124db3b1c70367918a2db7a7aa83128ca8700d452aedf9b75e5b121	Сделайте погромче, пожалуйста.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873663.mp3	4960fb5159364273fbc143107b863b8334eb8f917d687589b96729d70b9db967	Торговцы оружием зачастую подталкивают обе стороны в конфликте приобретать как можно больше такого оружия.		1	2	twenties	male_masculine			ru	
