sentence_id	sentence	locale	reason
8f8e681773299d50cca8a6572f5f80da0350fc3aaa37afd163728304c50d8c66	Голос Африки должен быть громче слышан на международной арене.	ru	grammar-or-spelling
8648ff7e7544fc89320fb8e86470b6aaf60a2430e4fa4bc1d9d31b5a9e30528a	Одновременно угрозы безопасности в информационно-компьютерной области создают серьезный вызов международному сообществу.	ru	grammar-or-spelling
8d62c6d39ce06e434b9ce36137051aeffdb3741592080a3ea4ef847293b71ffa	Это правильная оценка того, что ожидается от нас условиях экономического и долгового кризиса.	ru	grammar-or-spelling
8f1937fb7ca9da69f7181608b63774fbd8f0d5509e09a3c8a32979423b80e108	Деятельность по программам Регионального центра будет попрежнему финансироваться за счет внебюджетных ресурсов.	ru	grammar-or-spelling
9018c4e5f26c14d2b4e99cde494ef473f2c5402b553f4aaaee5c59fe6e4c7343	Вопервых, необходимо улучшить методы работы системы Организации Объединенных Наций и ее составляющих.	ru	grammar-or-spelling
8d62c6d39ce06e434b9ce36137051aeffdb3741592080a3ea4ef847293b71ffa	Это правильная оценка того, что ожидается от нас условиях экономического и долгового кризиса.	ru	grammar-or-spelling
8f1937fb7ca9da69f7181608b63774fbd8f0d5509e09a3c8a32979423b80e108	Деятельность по программам Регионального центра будет попрежнему финансироваться за счет внебюджетных ресурсов.	ru	grammar-or-spelling
8f1937fb7ca9da69f7181608b63774fbd8f0d5509e09a3c8a32979423b80e108	Деятельность по программам Регионального центра будет попрежнему финансироваться за счет внебюджетных ресурсов.	ru	??????????, ?? ??????, ...  ???????? ?????, ??????? ?? ? ????? ???????????
7928d3eab7bbb34977677d85437387dd8145651f2495c1f6a4df7ed1747f68a4	Считаю важным сегодня в Комитете кратко напомнить об них.	ru	grammar-or-spelling
93b54a850bd7ab2fdec7ff9cac7993b5d9e6a19dd9bb04de8898a4623c31f998	Поэтом ислам провозглашает, чтоб все люди равны, как зубья гребня в руках ткача.	ru	grammar-or-spelling
8d62c6d39ce06e434b9ce36137051aeffdb3741592080a3ea4ef847293b71ffa	Это правильная оценка того, что ожидается от нас условиях экономического и долгового кризиса.	ru	grammar-or-spelling
a100d10c2f437e4ed4fc5aeb09c7d94e5ff45989bd1dbc83a53124f7d622d6be	В равной мере следует остановить донное траление, которое разрушает основу морских пищевых цепочек.	ru	grammar-or-spelling
a623fe5e4a614b02b9d53eff4075d9b7c4c7b9ec2a30835f53cd09888ef022e3	При этом в нашей реакции на нынешние вызовы мы не должно ограничиваться только словами.	ru	grammar-or-spelling
a7908ae51ad95faf0b1021a07b9ae3d528f156e7858882cf4387d1b213cc3040	Фактически, международная ситуация характеризовалась и продолжает характеризоваться серьезной напряженностью.	ru	?? ???????? ???????????? ??????????.
a675192133da55ec3057ed693a75a25ad8483b44e27fba00fb8faceb96267bd3	Хочу поблагодарить за представление предложения, касающегося участия неправительственных организаций в работе Первого комитета.	ru	grammar-or-spelling
9481d9ea29085f7c8d74cfb7d406bcccfaa0ba29d4448cd0c5a2028a4caf5435	А конечном счете это неотъемлемая часть реализации фундаментального принципа человеческого достоинства.	ru	grammar-or-spelling
a16cb395105519aec7bc7469f08516c96ce22ea55069761270f05aa3aae7a6ec	Нежная пленка белой коры облепляла фосфор, и огонь тух.	ru	grammar-or-spelling
ab10118bb3fa6c0d90c29a68f0b7a1904325962f94eb21cbb498dc54b2c01def	Проводимые правительство Фиджи экономические реформы уже дают позитивные среднесрочные результаты.	ru	grammar-or-spelling
a5169d1a2647e039cc407833d20fac4e08bd086bbaf4c183e2d74490ba0cee51	Нам нужна более сильная и более эффективная Организации Объединенных Наций.	ru	grammar-or-spelling
af3361c1298a8ef6dc916ae6800d2bd9f335d90d61e36d9e9250462dfcb7d3ef	Нынешние общие прения дают нам важную возможность обменяться мнениями по этим ключевым вопросам.	ru	????? ?????????????????? ???? (????? ??? ??????? ? ?????????, ??? ????? ?????). ??????? ????? ??????????? ????? ??????????? ???????????? ?????
ab10118bb3fa6c0d90c29a68f0b7a1904325962f94eb21cbb498dc54b2c01def	Проводимые правительство Фиджи экономические реформы уже дают позитивные среднесрочные результаты.	ru	grammar-or-spelling
b34b346b97a7e08f10276592087053b4743e6b90a84a206096ee96986c062075	Первым компонентом консенсуса является ответственность, как совместная, так и раздельная.	ru	grammar-or-spelling
afb1eb087f5104e26f2cc06540512d957d7fcc1ec4f47a2dbd36047edb28b2f8	Большое спасибо заместителю Постоянного представителя Алжира за его замечания.	ru	grammar-or-spelling
b811a4cee105bcb3ca403e5f66e028d471cb9ff4f7de4e625b5b7bd8a4871407	Север это или Юг?	ru	grammar-or-spelling
bfc41f550ffc5286149adfd27ce0dcaacb01fe34da78d1ef0942be6a71e752b7	Вопервых, речь идет о всеобъемлющем подходе.	ru	grammar-or-spelling
c1b27dfdbe0844fa266adc09f60b052b6ce2506190d4a8a2e8d474beb080aaa8	Вот почему мы с прискорбием должны признать, что существуют огромный разрыв в плане равенства.	ru	grammar-or-spelling
c1b27dfdbe0844fa266adc09f60b052b6ce2506190d4a8a2e8d474beb080aaa8	Вот почему мы с прискорбием должны признать, что существуют огромный разрыв в плане равенства.	ru	grammar-or-spelling
be337d7030dab95169afd625335887e58012754e1e7184e7911afe7abf9d7fa7	Налицо растущая фрустрация и недовольство в связи с положением дел.	ru	grammar-or-spelling
c7882e30704b95775eeb903e78b7e9d55824c69bd908a91ae9da718794f10ea7	Поэтому мы не приемлем четвертого пункта преамбулы настоящей резолюции.	ru	grammar-or-spelling
cf050d975822085bedb56c47be0f23a2cec90c801bdde477057244ac68accb37	Меня больше интересует в культуре… меньше всего искусство интересует.	ru	grammar-or-spelling
d8b370663e2b652ce857896e8ca5a586b1b28ce0c66633cf932722e51874117c	Как друг палестинского народа мы считаем, что пришло время для прямых переговоров.	ru	grammar-or-spelling
dcb9079ee43557ad89d2d6ef4be3ab6d6e0ffc8f3f51899c9765643a9b2eb298	Принося дары моих предков,.	ru	grammar-or-spelling
d84e09a87451112d9ae13c72e6abc5e847e9bc898b074b05df911609a1113cf4	Этот проект резолюции призван значительно укрепить глобальный режима ядерного разоружения и ядерного нераспространения.	ru	grammar-or-spelling
28d3184c09958cdd731e011f327fb1fbea6b638c9d8cea433f444add7529cfcc	восемь	ru	offensive-language
0d79b87727c7db601d7e7e120cc76a33c579c30e0b06076157199ced9aa99869	девять	ru	offensive-language
0d79b87727c7db601d7e7e120cc76a33c579c30e0b06076157199ced9aa99869	девять	ru	grammar-or-spelling
d84e09a87451112d9ae13c72e6abc5e847e9bc898b074b05df911609a1113cf4	Этот проект резолюции призван значительно укрепить глобальный режима ядерного разоружения и ядерного нераспространения.	ru	grammar-or-spelling
da3da1ea3359189b2eee4f9ed4acd3a444126628ee4b794bd22636ee9221ea81	Соединенные Штаты попрежнему привержены сохранению памяти о рабстве в истории нашей страны.	ru	grammar-or-spelling
de3bfc1d41c6ae585eb29776786f0c686e5c57592c588b0c5a62f3b211e98b34	Будем надеяться, что следующий доклад Совет не будет выдержан в духе этой местной практики.	ru	grammar-or-spelling
d440446a96bbb25b1d4130f34daeeb5247316e22b1b88c1655c9a9b40e116c69	Швейцария стремится обеспечить принятие шагов по с целью оживления деятельности Конференции по разоружению.	ru	grammar-or-spelling
e2c7d98c213d4804d2c89be1f19a4cce6d7dfb175256e6fa96c3ced05c14e759	Поиски общих позиций составляют громадную задачу как для нынешнего, так и грядущих поколений.	ru	grammar-or-spelling
ed2e81889bc3abe8727f458e977de4ded7ce6079efbe5c1a4b8a2243555d5d4c	Сокращение потребления соли — одна из наиболее экономически эффективных, осуществимых и доступного мер здравоохранения.	ru	grammar-or-spelling
f24ed20a635374b3e34089ecb05a345a01c32a53280fdb30f21cd05e963d7638	Противоречит истории утверждение о том, что оккупированные земли являются израильской территорией.	ru	?? ????? ??????????
f4e35844507f103130cb9c38782ed71bf9bd26a316e8be20831aba47df91a98a	Тем не менее, как сказала вчера первый заместитель Генерального секретаря,.	ru	grammar-or-spelling
d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.	ru	grammar-or-spelling
0bbe9d2696e8078b341d6b7d1ee526f69a0b7472a7200e3ced3d73cc6dd0a40f	Делаю вид, что у меня масса работы, а на самом деле.	ru	grammar-or-spelling
1a0741948a387d359f87f794dc0d1eafd3b7d0cffe1a83cb6e245428aec7ade0	Ты хоть что-нибудь - знаешь о нём?	ru	grammar-or-spelling
5d9454e69b4915e9287adbe733a0619bd25dd8cf68018409bab26fcb4a5e7935	Это я ей сам посоветовал.	ru	grammar-or-spelling
d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.	ru	grammar-or-spelling
8869678f6a62f9b4cd65e1c34e171b14996381a3905ed2246098859c2970d84b	– Вы, верно, не здешние? – сказала она.	ru	offensive-language
8869678f6a62f9b4cd65e1c34e171b14996381a3905ed2246098859c2970d84b	– Вы, верно, не здешние? – сказала она.	ru	grammar-or-spelling
8869678f6a62f9b4cd65e1c34e171b14996381a3905ed2246098859c2970d84b	– Вы, верно, не здешние? – сказала она.	ru	different-language
8869678f6a62f9b4cd65e1c34e171b14996381a3905ed2246098859c2970d84b	– Вы, верно, не здешние? – сказала она.	ru	difficult-pronunciation
8a6cce5fee9f1e70c86f6bf3aebbe1603617a03f4596c64f681a590ab5e966fa	Они должна провести ряд надстроек на операционной системой хоста	ru	grammar-or-spelling
24ed3a68ee81f20a6fcafe17d96b2caab89af13570a914ee94714d4d235e76c2	Если вы не знаете, что такое баг интерфейса, нажмите красную кнопку до упора	ru	grammar-or-spelling
1f4fb82e379e1b9bf234c77547e60a29653c0490b64714c684fb7e770edb26d7	Удаленному клиенту не к чему будет подключиться	ru	grammar-or-spelling
3e77cca85dec25de5f2ea2fa617ab48e858b63f952d427119e33c6d2af50e256	Производить визуальный осмотр технического оборудования	ru	grammar-or-spelling
a7de3d4117e1071d4b0e59c66408c65af65f0259cfb8c4f074495663c011eee0	Гипервизор «резервирует» некоторое количество ресурсов физической хостовой машины	ru	grammar-or-spelling
02a236ec63ab9d3cfd006c9fa1a28dceb322e9f0b08e6a07f0ecbce99409beb4	Всё управление будет передано и осуществляться из этого скрипта	ru	grammar-or-spelling
fee50d250ead787363f66e9286f36d799e23cb397b685302b869ae12d2a39632	Один из них, повидимому главный, объявил нам, что он сейчас поведет нас к государю.	ru	grammar-or-spelling
79fc818569a990d3259eece0d5b2526c90c26a22b5a6bea2fa014b898341a59f	Пользователь сохраняет все данные на жесткий диск персонального компьютера	ru	grammar-or-spelling
4a99a68b0655653fde7b07df5a3580c3ef51a969c51e37f7d5aeecb982565afc	Виртуальная машина содержит в себе операционную систему целиком со своим ядром	ru	grammar-or-spelling
2337f877d2522c93b99a9c42e204fd60b7b563a0fc975f0a3c1826d80e36c11c	Плетут много про монахинь-то мирские	ru	grammar-or-spelling
f39f04b02cc371f36ab232fffa0b42b6ba3f10d834367c0ad0ca1d40eb4ad49e	Нет, странная ты девушка, право, странная	ru	grammar-or-spelling
5a81d950f2a456d54a118ade6ae6fbc60918f8ed3bc95db51a91ddbb8e47939b	Я взглянул на полати и увидел черную бороду и два сверкающие глаза.	ru	grammar-or-spelling
460e1658a14405fab5f9b8627913f5628e81abc6125fd84b8f9e2223ccf12f41	Швабрин подошел ко мне с своим подносом; но я вторично от него отворотился.	ru	grammar-or-spelling
21a2d5d969ba02a1bb2e928daa2c89a5a388ee71e16df405d9b336648608b94d	Поп и попадья крестились, услыша, что Пугачеву известен их обман.	ru	grammar-or-spelling
8a6cce5fee9f1e70c86f6bf3aebbe1603617a03f4596c64f681a590ab5e966fa	Они должна провести ряд надстроек на операционной системой хоста	ru	grammar-or-spelling
01802d0939eece60d918cf0105c8b57e3c29cf2e17657fcddb50807c1dc1dab8	Терроризм и экстремизм можно победить только благодаря свободе, демократии и процветанию в мире.	ru	offensive-language
01802d0939eece60d918cf0105c8b57e3c29cf2e17657fcddb50807c1dc1dab8	Терроризм и экстремизм можно победить только благодаря свободе, демократии и процветанию в мире.	ru	grammar-or-spelling
01802d0939eece60d918cf0105c8b57e3c29cf2e17657fcddb50807c1dc1dab8	Терроризм и экстремизм можно победить только благодаря свободе, демократии и процветанию в мире.	ru	difficult-pronounce
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	offensive-language
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	grammar-or-spelling
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	difficult-pronounce
0f233488f64dda4245122be800600493d19f640540de74745910369953d8108d	Слово имеет Мексика.	ru	grammar-or-spelling
15706b6f56ba46ed16f71578137a890f93ed873d1f042512a48db0ef83c8670d	Управляет с помощью средств ввод-вывода: мыши, клавиатуры и монитора	ru	grammar-or-spelling
15e4518befa788ee3cb51ce8a41e32f3fd43190ce1c00c0c1e20e7968bd267bb	Стремясь добиться этой безопасности, мы также не забываем и о необходимости охранять здоровья.	ru	grammar-or-spelling
40e83980c27308915bd35d9b63708c22521dec96f7e2cb907cbccb557fc8ef1a	Их пестициды не перепистицидят наши по своей пестицидности.	ru	grammar-or-spelling
40e83980c27308915bd35d9b63708c22521dec96f7e2cb907cbccb557fc8ef1a	Их пестициды не перепистицидят наши по своей пестицидности.	ru	difficult-pronounce
1ebe7834a7a7d75cb19e770d673d63d3ac0240f9c2933b90e30034ea05dd67a5	Конференции по разоружению должна идти в авангарде формирования новых схем международной безопасности.	ru	grammar-or-spelling
84fe70c7074111a06b6313433397838334c216bad324dc998cdf2bfa8cad8d31	С вишен галок поп, пугая, в саду увидел попугая, мимо Пахом ехал верхом.	ru	difficult-pronounce
a5614e26fc5e1903541cde16ffe7ac983a04ac05e6dafb6b3094fd0607a9039a	Затем буду рисовать областную дорожную сеть до тертьего уровня.	ru	grammar-or-spelling
a5614e26fc5e1903541cde16ffe7ac983a04ac05e6dafb6b3094fd0607a9039a	Затем буду рисовать областную дорожную сеть до тертьего уровня.	ru	grammar-or-spelling
7933cd5f1f088e84531959adc75101e0f1e026affb4ce3ed93f725f0e3ecfc59	В этих местах я не надеялся на помощь. Ви услыхали мой выстрелы?	ru	grammar-or-spelling
1b42540163ad74de6aeb100a5b41c0e8a4da3da9f467166ed8e7c3dc129cec63	Пока ее не порвут в клочья.	ru	grammar-or-spelling
1db9054c2a8cc42847661b62403f6b2df53d8290e752b7cf30ef88840bdb220e	Прежде чем завершить свое выступление, я хотел бы подтвердить важность качественного аспекта ядерного разоружения.	ru	grammar-or-spelling
5a1e3db1df98e21014d5be260cebcae8b9ed6c0b9ea377521ca920a0a4326b3f	Сильно дурак. Снасяла крисит, а потом стрелит. Надо снасяла стрелить.	ru	difficult-pronounce
47f5293d5d613b5cfbcdbf7c2e4d95994efc1c507fa2fbc54ed7b6e22104164a	Кубра на кубру щи варила, пришедши букара, да выхлебала.	ru	difficult-pronounce
243a134a07d8325736d6719a0ab5828dda14c964cc8d91f6cb2f228b671584d7	Я благодарю государства − члены и наблюдатели Конференции, которые участвовали в этом мероприятии.	ru	grammar-or-spelling
eb575fd6e574ca947733d2764944b476213aea38674150e9b5370e2f206d198e	Ну, а об русских ученых вы, вероятно, но имеете столь лестного понятия?	ru	grammar-or-spelling
