clip	duration[ms]
common_voice_ru_23395153.mp3	6096
common_voice_ru_27150104.mp3	5220
common_voice_ru_19471750.mp3	6672
common_voice_ru_22932842.mp3	3720
common_voice_ru_27609803.mp3	5724
common_voice_ru_37318421.mp3	3060
common_voice_ru_25114495.mp3	3348
common_voice_ru_36464602.mp3	3780
common_voice_ru_38694139.mp3	9036
common_voice_ru_24967897.mp3	8064
common_voice_ru_28822107.mp3	2448
common_voice_ru_22730683.mp3	6360
common_voice_ru_29109901.mp3	2484
common_voice_ru_30365822.mp3	5688
common_voice_ru_18927541.mp3	7584
common_voice_ru_20926662.mp3	6096
common_voice_ru_21552508.mp3	6624
common_voice_ru_36464383.mp3	4860
common_voice_ru_31383407.mp3	3024
common_voice_ru_26353014.mp3	3168
common_voice_ru_23115595.mp3	4128
common_voice_ru_18919559.mp3	4176
common_voice_ru_26924151.mp3	2376
common_voice_ru_22009278.mp3	6024
common_voice_ru_18966668.mp3	4176
common_voice_ru_18912790.mp3	3456
common_voice_ru_42732588.mp3	6048
common_voice_ru_20643868.mp3	5400
common_voice_ru_21337892.mp3	2976
common_voice_ru_32858905.mp3	6948
common_voice_ru_21781521.mp3	6648
common_voice_ru_38776407.mp3	6264
common_voice_ru_20389571.mp3	5424
common_voice_ru_36478731.mp3	4788
common_voice_ru_18849281.mp3	3336
common_voice_ru_38505685.mp3	6696
common_voice_ru_18928660.mp3	3096
common_voice_ru_33433770.mp3	4500
common_voice_ru_18935037.mp3	4776
common_voice_ru_19480290.mp3	8256
common_voice_ru_26536180.mp3	5940
common_voice_ru_36761311.mp3	3888
common_voice_ru_37073412.mp3	4320
common_voice_ru_27190993.mp3	5688
common_voice_ru_38349816.mp3	5760
common_voice_ru_37264621.mp3	6480
common_voice_ru_32358154.mp3	3960
common_voice_ru_26962579.mp3	6048
common_voice_ru_38525783.mp3	7848
common_voice_ru_28978282.mp3	2628
common_voice_ru_27353107.mp3	5076
common_voice_ru_18947679.mp3	7272
common_voice_ru_22493410.mp3	2304
common_voice_ru_42003523.mp3	7668
common_voice_ru_36407708.mp3	3456
common_voice_ru_20346190.mp3	5352
common_voice_ru_19157158.mp3	2568
common_voice_ru_21522716.mp3	6264
common_voice_ru_26652759.mp3	2736
common_voice_ru_32421218.mp3	4824
common_voice_ru_30665754.mp3	2916
common_voice_ru_39980146.mp3	2880
common_voice_ru_20026399.mp3	6744
common_voice_ru_41455531.mp3	5796
common_voice_ru_18891668.mp3	3120
common_voice_ru_36462579.mp3	7596
common_voice_ru_21925326.mp3	3984
common_voice_ru_23069080.mp3	5424
common_voice_ru_20844956.mp3	6264
common_voice_ru_39839559.mp3	2916
common_voice_ru_19111668.mp3	7224
common_voice_ru_37249889.mp3	8928
common_voice_ru_37029670.mp3	5076
common_voice_ru_32491652.mp3	7668
common_voice_ru_21419160.mp3	6144
common_voice_ru_38767882.mp3	5220
common_voice_ru_19591522.mp3	8136
common_voice_ru_36484551.mp3	2556
common_voice_ru_21650020.mp3	3792
common_voice_ru_19367408.mp3	6672
common_voice_ru_18912339.mp3	5256
common_voice_ru_18930639.mp3	5856
common_voice_ru_18921970.mp3	5064
common_voice_ru_19367399.mp3	6312
common_voice_ru_18911719.mp3	3936
common_voice_ru_30601709.mp3	2628
common_voice_ru_41203507.mp3	5760
common_voice_ru_18946983.mp3	6168
common_voice_ru_23728711.mp3	4344
common_voice_ru_18976775.mp3	3624
common_voice_ru_21930372.mp3	4656
common_voice_ru_20189566.mp3	5640
common_voice_ru_18883777.mp3	6816
common_voice_ru_37240039.mp3	5760
common_voice_ru_27329472.mp3	7992
common_voice_ru_23878461.mp3	2736
common_voice_ru_21570617.mp3	6504
common_voice_ru_36821611.mp3	6228
common_voice_ru_23869494.mp3	8064
common_voice_ru_20792619.mp3	7824
common_voice_ru_18918415.mp3	6984
common_voice_ru_40761963.mp3	5076
common_voice_ru_26086014.mp3	6048
common_voice_ru_20957667.mp3	5448
common_voice_ru_24416967.mp3	5436
common_voice_ru_36349393.mp3	5508
common_voice_ru_29385862.mp3	6300
common_voice_ru_36651752.mp3	3636
common_voice_ru_37548532.mp3	5652
common_voice_ru_29617681.mp3	1980
common_voice_ru_25538176.mp3	6660
common_voice_ru_25915507.mp3	6192
common_voice_ru_37369557.mp3	3816
common_voice_ru_27368873.mp3	5688
common_voice_ru_18916553.mp3	5856
common_voice_ru_21659754.mp3	7536
common_voice_ru_18922028.mp3	3264
common_voice_ru_30642955.mp3	2520
common_voice_ru_41568023.mp3	7704
common_voice_ru_42000627.mp3	6084
common_voice_ru_37285307.mp3	3816
common_voice_ru_22230293.mp3	7464
common_voice_ru_20591252.mp3	5640
common_voice_ru_18915358.mp3	7776
common_voice_ru_25919313.mp3	7236
common_voice_ru_42532384.mp3	6408
common_voice_ru_20253133.mp3	5616
common_voice_ru_18934637.mp3	5784
common_voice_ru_19012642.mp3	7680
common_voice_ru_19070845.mp3	8856
common_voice_ru_19101075.mp3	4536
common_voice_ru_18930548.mp3	6696
common_voice_ru_20838445.mp3	7224
common_voice_ru_22005118.mp3	5784
common_voice_ru_38223832.mp3	4104
common_voice_ru_39816636.mp3	7668
common_voice_ru_27409153.mp3	5472
common_voice_ru_36464163.mp3	3780
common_voice_ru_29740687.mp3	4248
common_voice_ru_22464501.mp3	5712
common_voice_ru_19575997.mp3	4824
common_voice_ru_29263849.mp3	2628
common_voice_ru_36743260.mp3	3636
common_voice_ru_19421979.mp3	6000
common_voice_ru_19295179.mp3	7344
common_voice_ru_23008909.mp3	4416
common_voice_ru_26072910.mp3	3384
common_voice_ru_19156738.mp3	5976
common_voice_ru_39805186.mp3	6336
common_voice_ru_32428628.mp3	4248
common_voice_ru_20390451.mp3	4296
common_voice_ru_40227229.mp3	14940
common_voice_ru_22407296.mp3	7080
common_voice_ru_30612288.mp3	3780
common_voice_ru_38767884.mp3	3132
common_voice_ru_24235345.mp3	3060
common_voice_ru_39814107.mp3	6228
common_voice_ru_42483383.mp3	3240
common_voice_ru_22290225.mp3	7728
common_voice_ru_18947765.mp3	3624
common_voice_ru_26195103.mp3	5004
common_voice_ru_32977921.mp3	8748
common_voice_ru_37912967.mp3	7308
common_voice_ru_26433199.mp3	5076
common_voice_ru_21572484.mp3	5856
common_voice_ru_20432837.mp3	7584
common_voice_ru_29807752.mp3	6876
common_voice_ru_18937668.mp3	6264
common_voice_ru_22950666.mp3	6912
common_voice_ru_29367604.mp3	3888
common_voice_ru_22877814.mp3	3456
common_voice_ru_21470230.mp3	6096
common_voice_ru_19019796.mp3	4464
common_voice_ru_25385966.mp3	6048
common_voice_ru_28820757.mp3	2736
common_voice_ru_32316748.mp3	4356
common_voice_ru_28906857.mp3	7560
common_voice_ru_39760906.mp3	7488
common_voice_ru_18989948.mp3	3576
common_voice_ru_19314519.mp3	4896
common_voice_ru_38070102.mp3	5796
common_voice_ru_20441776.mp3	4944
common_voice_ru_30612412.mp3	3708
common_voice_ru_22060149.mp3	1776
common_voice_ru_30674313.mp3	3708
common_voice_ru_20832300.mp3	4824
common_voice_ru_27403284.mp3	4608
common_voice_ru_18924195.mp3	7536
common_voice_ru_29363890.mp3	2916
common_voice_ru_18910862.mp3	4056
common_voice_ru_22967836.mp3	3960
common_voice_ru_36994316.mp3	3996
common_voice_ru_18915198.mp3	3576
common_voice_ru_27639473.mp3	6984
common_voice_ru_31912415.mp3	3168
common_voice_ru_27769051.mp3	5616
common_voice_ru_36401527.mp3	5940
common_voice_ru_36350467.mp3	4320
common_voice_ru_41434337.mp3	5688
common_voice_ru_20389866.mp3	7104
common_voice_ru_18939580.mp3	3336
common_voice_ru_18905045.mp3	5664
common_voice_ru_19537096.mp3	5352
common_voice_ru_18989799.mp3	2784
common_voice_ru_32316311.mp3	4428
common_voice_ru_36415188.mp3	4356
common_voice_ru_38306424.mp3	7200
common_voice_ru_26791239.mp3	6408
common_voice_ru_18912045.mp3	4104
common_voice_ru_37258794.mp3	6696
common_voice_ru_30643009.mp3	3168
common_voice_ru_22370200.mp3	6744
common_voice_ru_37073491.mp3	3060
common_voice_ru_19041420.mp3	6024
common_voice_ru_26876197.mp3	6156
common_voice_ru_18966352.mp3	7464
common_voice_ru_19542004.mp3	7416
common_voice_ru_18877293.mp3	5352
common_voice_ru_21568161.mp3	7344
common_voice_ru_26120716.mp3	5976
common_voice_ru_18925424.mp3	9864
common_voice_ru_40079441.mp3	7812
common_voice_ru_37021654.mp3	6876
common_voice_ru_42520881.mp3	4068
common_voice_ru_29530770.mp3	3528
common_voice_ru_18936987.mp3	5736
common_voice_ru_42000555.mp3	3420
common_voice_ru_25431337.mp3	6300
common_voice_ru_30601593.mp3	1908
common_voice_ru_36996065.mp3	6948
common_voice_ru_27094214.mp3	7956
common_voice_ru_19041271.mp3	5376
common_voice_ru_20387165.mp3	3456
common_voice_ru_37171313.mp3	2448
common_voice_ru_18981818.mp3	3744
common_voice_ru_23174689.mp3	5976
common_voice_ru_32851162.mp3	3276
common_voice_ru_23487278.mp3	6096
common_voice_ru_22326206.mp3	2736
common_voice_ru_22326203.mp3	2424
common_voice_ru_22203224.mp3	5736
common_voice_ru_24546493.mp3	2988
common_voice_ru_18909997.mp3	9624
common_voice_ru_42863953.mp3	10188
common_voice_ru_29865067.mp3	3168
common_voice_ru_40112634.mp3	7848
common_voice_ru_20554274.mp3	4776
common_voice_ru_25929230.mp3	7344
common_voice_ru_36995711.mp3	5868
common_voice_ru_36464623.mp3	9648
common_voice_ru_37249674.mp3	4356
common_voice_ru_21781698.mp3	6192
common_voice_ru_36520975.mp3	7920
common_voice_ru_22797194.mp3	4176
common_voice_ru_26966910.mp3	5148
common_voice_ru_18948703.mp3	4512
common_voice_ru_38426857.mp3	2700
common_voice_ru_19536151.mp3	3168
common_voice_ru_18944324.mp3	2736
common_voice_ru_32358032.mp3	3168
common_voice_ru_18956605.mp3	6288
common_voice_ru_31690815.mp3	3636
common_voice_ru_27583431.mp3	6336
common_voice_ru_18903605.mp3	7296
common_voice_ru_22351835.mp3	6504
common_voice_ru_22973968.mp3	3744
common_voice_ru_19827398.mp3	3816
common_voice_ru_18903000.mp3	3264
common_voice_ru_40125735.mp3	9216
common_voice_ru_23406372.mp3	1332
common_voice_ru_26170154.mp3	5508
common_voice_ru_23763668.mp3	2496
common_voice_ru_28718017.mp3	3384
common_voice_ru_30637739.mp3	3888
common_voice_ru_43632452.mp3	9936
common_voice_ru_19739632.mp3	6936
common_voice_ru_18849504.mp3	3192
common_voice_ru_36995497.mp3	4968
common_voice_ru_24211709.mp3	2772
common_voice_ru_39860336.mp3	2808
common_voice_ru_22425339.mp3	6744
common_voice_ru_19536893.mp3	4512
common_voice_ru_23728710.mp3	3336
common_voice_ru_21391478.mp3	5904
common_voice_ru_40906768.mp3	7668
common_voice_ru_19792345.mp3	9432
common_voice_ru_25579337.mp3	6876
common_voice_ru_39950084.mp3	4608
common_voice_ru_27582353.mp3	2736
common_voice_ru_23878078.mp3	5352
common_voice_ru_23690532.mp3	4224
common_voice_ru_35885891.mp3	3348
common_voice_ru_40393353.mp3	8100
common_voice_ru_18956922.mp3	3792
common_voice_ru_22415864.mp3	6504
common_voice_ru_37137691.mp3	4356
common_voice_ru_24288453.mp3	3780
common_voice_ru_18937748.mp3	3384
common_voice_ru_35735732.mp3	8280
common_voice_ru_19478240.mp3	6024
common_voice_ru_20801289.mp3	4344
common_voice_ru_38349940.mp3	3996
common_voice_ru_20026672.mp3	6960
common_voice_ru_19157089.mp3	5568
common_voice_ru_20343002.mp3	6216
common_voice_ru_22337103.mp3	4464
common_voice_ru_42558914.mp3	5400
common_voice_ru_30368588.mp3	4032
common_voice_ru_18918186.mp3	4344
common_voice_ru_36529297.mp3	5328
common_voice_ru_37409118.mp3	3672
common_voice_ru_26578538.mp3	5508
common_voice_ru_23741683.mp3	3168
common_voice_ru_33290285.mp3	4428
common_voice_ru_32965977.mp3	4536
common_voice_ru_32316730.mp3	9000
common_voice_ru_19085447.mp3	3864
common_voice_ru_23643751.mp3	3624
common_voice_ru_40320762.mp3	7380
common_voice_ru_30038953.mp3	2988
common_voice_ru_23880147.mp3	3408
common_voice_ru_22371485.mp3	7464
common_voice_ru_19575430.mp3	7608
common_voice_ru_28512544.mp3	4356
common_voice_ru_20393170.mp3	3816
common_voice_ru_30612086.mp3	7236
common_voice_ru_27075911.mp3	3744
common_voice_ru_39775355.mp3	2448
common_voice_ru_31691120.mp3	7128
common_voice_ru_24917248.mp3	4392
common_voice_ru_31405812.mp3	3060
common_voice_ru_18875840.mp3	4896
common_voice_ru_24936676.mp3	7164
common_voice_ru_21871425.mp3	6336
common_voice_ru_18904143.mp3	3264
common_voice_ru_26209548.mp3	4680
common_voice_ru_39830228.mp3	4968
common_voice_ru_36698158.mp3	2808
common_voice_ru_33433944.mp3	4248
common_voice_ru_20524284.mp3	6816
common_voice_ru_32507563.mp3	6696
common_voice_ru_31251635.mp3	3528
common_voice_ru_43559027.mp3	5544
common_voice_ru_31682642.mp3	2340
common_voice_ru_18912902.mp3	6816
common_voice_ru_21314348.mp3	5976
common_voice_ru_36284522.mp3	6768
common_voice_ru_43612522.mp3	4068
common_voice_ru_18937994.mp3	6024
common_voice_ru_41973271.mp3	5904
common_voice_ru_37003424.mp3	7020
common_voice_ru_31480909.mp3	3852
common_voice_ru_42429101.mp3	5148
common_voice_ru_18937250.mp3	3864
common_voice_ru_24250061.mp3	6012
common_voice_ru_18911938.mp3	4296
common_voice_ru_27879454.mp3	4248
common_voice_ru_38385591.mp3	9936
common_voice_ru_25846448.mp3	7596
common_voice_ru_18918678.mp3	5616
common_voice_ru_38601503.mp3	3744
common_voice_ru_23385237.mp3	4464
common_voice_ru_26542671.mp3	8208
common_voice_ru_26402331.mp3	3888
common_voice_ru_37238622.mp3	6552
common_voice_ru_20365038.mp3	4248
common_voice_ru_30446823.mp3	1872
common_voice_ru_31379535.mp3	5112
common_voice_ru_38349813.mp3	3276
common_voice_ru_18951650.mp3	7344
common_voice_ru_18931401.mp3	6384
common_voice_ru_22729276.mp3	6744
common_voice_ru_26613364.mp3	6804
common_voice_ru_18864323.mp3	3336
common_voice_ru_25872138.mp3	4536
common_voice_ru_36981421.mp3	5292
common_voice_ru_26269367.mp3	3168
common_voice_ru_27076036.mp3	2772
common_voice_ru_19341569.mp3	7584
common_voice_ru_42619053.mp3	4428
common_voice_ru_18879148.mp3	7344
common_voice_ru_18911928.mp3	2136
common_voice_ru_27266273.mp3	7920
common_voice_ru_25861157.mp3	5832
common_voice_ru_21614507.mp3	2616
common_voice_ru_35177859.mp3	2268
common_voice_ru_21632891.mp3	6480
common_voice_ru_18936792.mp3	3336
common_voice_ru_20372790.mp3	4272
common_voice_ru_42685552.mp3	6336
common_voice_ru_37398660.mp3	6948
common_voice_ru_32855819.mp3	7596
common_voice_ru_40105754.mp3	3600
common_voice_ru_36414785.mp3	3240
common_voice_ru_22514521.mp3	5784
common_voice_ru_24931936.mp3	4896
common_voice_ru_42759465.mp3	3240
common_voice_ru_22268302.mp3	2064
common_voice_ru_18914959.mp3	7536
common_voice_ru_37332108.mp3	7416
common_voice_ru_30661124.mp3	3456
common_voice_ru_36937422.mp3	6876
common_voice_ru_18891644.mp3	3792
common_voice_ru_26119848.mp3	3816
common_voice_ru_30502871.mp3	6480
common_voice_ru_18925870.mp3	8424
common_voice_ru_23860953.mp3	8592
common_voice_ru_19030092.mp3	5064
common_voice_ru_21161958.mp3	9936
common_voice_ru_19593830.mp3	10272
common_voice_ru_20957426.mp3	3840
common_voice_ru_36651841.mp3	5868
common_voice_ru_41423328.mp3	5148
common_voice_ru_23767777.mp3	3936
common_voice_ru_18966490.mp3	9096
common_voice_ru_45047505.mp3	7308
common_voice_ru_26773717.mp3	3636
common_voice_ru_36724035.mp3	2952
common_voice_ru_32959650.mp3	4788
common_voice_ru_36351508.mp3	4248
common_voice_ru_26078351.mp3	3456
common_voice_ru_36761277.mp3	4356
common_voice_ru_19019779.mp3	7656
common_voice_ru_18886953.mp3	4896
common_voice_ru_18919693.mp3	7584
common_voice_ru_21888803.mp3	6096
common_voice_ru_19700911.mp3	9912
common_voice_ru_25385974.mp3	4932
common_voice_ru_22330081.mp3	3504
common_voice_ru_23869496.mp3	7464
common_voice_ru_24297658.mp3	7236
common_voice_ru_18995279.mp3	3384
common_voice_ru_18920056.mp3	6216
common_voice_ru_36478691.mp3	9036
common_voice_ru_33401468.mp3	2988
common_voice_ru_18977271.mp3	8256
common_voice_ru_18968760.mp3	5064
common_voice_ru_37192441.mp3	2628
common_voice_ru_22444992.mp3	4152
common_voice_ru_26400879.mp3	5256
common_voice_ru_38278869.mp3	4248
common_voice_ru_24226222.mp3	6480
common_voice_ru_24227330.mp3	4032
common_voice_ru_18947220.mp3	7704
common_voice_ru_47985354.mp3	3168
common_voice_ru_36528515.mp3	4536
common_voice_ru_19100486.mp3	8328
common_voice_ru_18976810.mp3	4224
common_voice_ru_32357722.mp3	5616
common_voice_ru_21562128.mp3	4896
common_voice_ru_21888781.mp3	4824
common_voice_ru_38003716.mp3	4320
common_voice_ru_20798012.mp3	2088
common_voice_ru_39643062.mp3	3888
common_voice_ru_27000709.mp3	3168
common_voice_ru_22290285.mp3	8280
common_voice_ru_25782341.mp3	7164
common_voice_ru_27394843.mp3	7668
common_voice_ru_25829445.mp3	6228
common_voice_ru_43498878.mp3	6444
common_voice_ru_29555823.mp3	2808
common_voice_ru_18932351.mp3	7344
common_voice_ru_33639218.mp3	5148
common_voice_ru_29264062.mp3	4716
common_voice_ru_18925603.mp3	8424
common_voice_ru_38055667.mp3	5148
common_voice_ru_29055417.mp3	2700
common_voice_ru_36391098.mp3	6732
common_voice_ru_18932472.mp3	3456
common_voice_ru_18931329.mp3	6384
common_voice_ru_29262299.mp3	4968
common_voice_ru_20828217.mp3	7824
common_voice_ru_21973275.mp3	3864
common_voice_ru_32369021.mp3	6336
common_voice_ru_18934695.mp3	8136
common_voice_ru_32739100.mp3	7308
common_voice_ru_31501309.mp3	3096
common_voice_ru_19316080.mp3	5904
common_voice_ru_39839722.mp3	1656
common_voice_ru_39862970.mp3	5616
common_voice_ru_45828039.mp3	9108
common_voice_ru_19112112.mp3	4680
common_voice_ru_18917775.mp3	8016
common_voice_ru_27297722.mp3	3960
common_voice_ru_24931958.mp3	5940
common_voice_ru_19827213.mp3	5568
common_voice_ru_39783018.mp3	3276
common_voice_ru_37015798.mp3	2916
common_voice_ru_27639883.mp3	5328
common_voice_ru_42713551.mp3	9828
common_voice_ru_42640783.mp3	8820
common_voice_ru_38403643.mp3	7740
common_voice_ru_26198268.mp3	3096
common_voice_ru_27640216.mp3	3456
common_voice_ru_24926425.mp3	7200
common_voice_ru_18976670.mp3	6624
common_voice_ru_36459774.mp3	4608
common_voice_ru_28550965.mp3	7308
common_voice_ru_27475363.mp3	8172
common_voice_ru_34969227.mp3	6516
common_voice_ru_37177655.mp3	5256
common_voice_ru_32819628.mp3	6768
common_voice_ru_37232886.mp3	6948
common_voice_ru_25651353.mp3	7308
common_voice_ru_37129042.mp3	3636
common_voice_ru_38250951.mp3	6588
common_voice_ru_33319617.mp3	3636
common_voice_ru_26082079.mp3	7740
common_voice_ru_20346171.mp3	5232
common_voice_ru_18948617.mp3	4824
common_voice_ru_26791264.mp3	8028
common_voice_ru_30503032.mp3	2412
common_voice_ru_18978843.mp3	5496
common_voice_ru_36959684.mp3	4536
common_voice_ru_32941203.mp3	3060
common_voice_ru_21925317.mp3	4056
common_voice_ru_18970787.mp3	4176
common_voice_ru_18919042.mp3	6744
common_voice_ru_23876880.mp3	2904
common_voice_ru_21650106.mp3	7248
common_voice_ru_20393336.mp3	5304
common_voice_ru_32127964.mp3	4140
common_voice_ru_19336533.mp3	5568
common_voice_ru_18922631.mp3	8016
common_voice_ru_43194072.mp3	8424
common_voice_ru_26623998.mp3	3528
common_voice_ru_19818728.mp3	4536
common_voice_ru_20798016.mp3	2256
common_voice_ru_18856151.mp3	2400
common_voice_ru_37458426.mp3	2880
common_voice_ru_25929221.mp3	6948
common_voice_ru_19563527.mp3	8712
common_voice_ru_18913384.mp3	6336
common_voice_ru_43567634.mp3	4896
common_voice_ru_22958786.mp3	3744
common_voice_ru_32235079.mp3	2196
common_voice_ru_20826176.mp3	5424
common_voice_ru_18887811.mp3	3720
common_voice_ru_18977210.mp3	4536
common_voice_ru_20561863.mp3	4536
common_voice_ru_29152564.mp3	2340
common_voice_ru_25252903.mp3	6840
common_voice_ru_18956840.mp3	7728
common_voice_ru_39850780.mp3	7560
common_voice_ru_18948650.mp3	5520
common_voice_ru_28378620.mp3	8028
common_voice_ru_29079001.mp3	5508
common_voice_ru_26124651.mp3	3780
common_voice_ru_21262669.mp3	9888
common_voice_ru_18926403.mp3	7824
common_voice_ru_19336734.mp3	4584
common_voice_ru_37458441.mp3	3240
common_voice_ru_18928085.mp3	5256
common_voice_ru_20826362.mp3	5016
common_voice_ru_39883184.mp3	6480
common_voice_ru_38163001.mp3	6840
common_voice_ru_36852846.mp3	3276
common_voice_ru_19157633.mp3	4800
common_voice_ru_37123053.mp3	3528
common_voice_ru_35091812.mp3	3852
common_voice_ru_37398383.mp3	8100
common_voice_ru_36464322.mp3	7020
common_voice_ru_27309161.mp3	2736
common_voice_ru_39977678.mp3	6840
common_voice_ru_32345861.mp3	5256
common_voice_ru_19094154.mp3	7632
common_voice_ru_37177335.mp3	5220
common_voice_ru_27000796.mp3	5508
common_voice_ru_21853994.mp3	8016
common_voice_ru_18858626.mp3	4368
common_voice_ru_31029728.mp3	2952
common_voice_ru_25593988.mp3	6840
common_voice_ru_36613104.mp3	5508
common_voice_ru_23690582.mp3	4872
common_voice_ru_37438306.mp3	6948
common_voice_ru_30614688.mp3	4680
common_voice_ru_23711132.mp3	5136
common_voice_ru_21572521.mp3	5376
common_voice_ru_39830182.mp3	3168
common_voice_ru_27068806.mp3	6120
common_voice_ru_18881312.mp3	4416
common_voice_ru_25044178.mp3	4932
common_voice_ru_31643058.mp3	3276
common_voice_ru_19764511.mp3	4272
common_voice_ru_32421034.mp3	8784
common_voice_ru_28997968.mp3	5760
common_voice_ru_30153586.mp3	2556
common_voice_ru_37244348.mp3	2880
common_voice_ru_26102913.mp3	4968
common_voice_ru_27534911.mp3	7416
common_voice_ru_29105020.mp3	2916
common_voice_ru_29576894.mp3	2304
common_voice_ru_40906632.mp3	5616
common_voice_ru_26085888.mp3	6120
common_voice_ru_31377365.mp3	4392
common_voice_ru_21522667.mp3	4512
common_voice_ru_22304534.mp3	9144
common_voice_ru_29577327.mp3	3096
common_voice_ru_37901202.mp3	3240
common_voice_ru_26118948.mp3	4896
common_voice_ru_18904241.mp3	7176
common_voice_ru_27470186.mp3	7920
common_voice_ru_37393724.mp3	2340
common_voice_ru_18951723.mp3	4056
common_voice_ru_20560997.mp3	6936
common_voice_ru_18913038.mp3	4176
common_voice_ru_26989755.mp3	3384
common_voice_ru_30083200.mp3	2412
common_voice_ru_30557739.mp3	3420
common_voice_ru_28221098.mp3	3132
common_voice_ru_19151460.mp3	8088
common_voice_ru_18936684.mp3	5688
common_voice_ru_18964564.mp3	4464
common_voice_ru_22282923.mp3	2160
common_voice_ru_20171764.mp3	8112
common_voice_ru_43556493.mp3	5400
common_voice_ru_21910720.mp3	4632
common_voice_ru_26886877.mp3	5328
common_voice_ru_18918190.mp3	4104
common_voice_ru_26465165.mp3	3456
common_voice_ru_37277294.mp3	6228
common_voice_ru_19145679.mp3	3912
common_voice_ru_18877282.mp3	4416
common_voice_ru_31029598.mp3	6048
common_voice_ru_22247938.mp3	6576
common_voice_ru_39850826.mp3	6876
common_voice_ru_28394791.mp3	6912
common_voice_ru_36464601.mp3	5940
common_voice_ru_25926189.mp3	2700
common_voice_ru_33433568.mp3	6696
common_voice_ru_39760730.mp3	6156
common_voice_ru_19791105.mp3	7896
common_voice_ru_22762282.mp3	7344
common_voice_ru_26489690.mp3	5940
common_voice_ru_39602077.mp3	6444
common_voice_ru_21618583.mp3	2496
common_voice_ru_19245774.mp3	4416
common_voice_ru_18868443.mp3	5280
