sentence_id	sentence	variant	sentence_domain	source	up_votes	down_votes	status
4764aa8331b9daaf5c2d75bb0237afef6efa3acd8a3b34de791e57a5ff913e59	Привет чат как дела?			Абоба	0	2	rejected
482e6ac3969575c0323bddd27f2918c91262d8926e15c050ee627ef162e49005	Ман дируз ба берун баромада, дар назди боғча бози кардам.		general	Самоцитирование	0	1	pending
4850ec31f3e92f41bb18d73f0fbef7afdc6fbe2dbbb8f652e9ec00258b78cad6	Вина мохк мазал мерза бу		history_law_government,language_fundamentals	https://govzalla.com/post/151264	1	2	rejected
4867f3d18376ba63a5f52fc282dc70a24f53dd3a19683da1e57ae2027587bebb	Формула многопланово облучает ионный ташет. 			самоцитирование	0	2	rejected
48d7bc57d56fb44137e6b095d84ef71d8f21b92cbdbf39211c4cd7d391b02f10	Старшая, Вера, пошла в мать, красавицу англичанку, 			самоцитирование	1	2	rejected
48edea0efd7445f59490c11bad08da4683e8a8d0f0c370e6e5153744c3ce8de8	называем букетом, чем-либо иным, кроме как вульгарным убиением цветов, 			самоцитирование	0	2	rejected
4917186d19351618427057c02275cfa9f220d3e85ba164c51428e28905f4ca46	Гос. службы не провели надлежащим образом свою работу.			Самоцитирование	1	2	rejected
49b670bf4e806a31f9dd76cb5b8eaa151669e08b1bfb43f97b37dee02d2070f0	но Наташа, хлопотавшая за всех, отстала.			самоцитирование	0	2	rejected
49d2e90867a37c4b43d6865d510c760feba523f5b0e6f8b8791f780080d2e425	Ону Ньукуус букатын өйдөөн истибэккэ,аахайбакка олордо.			Х	1	2	rejected
4a65e231b3113c7ebfe5bfcb41fcb6b18d3cfd9c98a2a052cc2757d322386971	Декодирование дает твердый соноропериод. 			самоцитирование	0	2	rejected
4a69cd5f880d1e7d9adf9d927ac89b0b6a2b5fcb58a8590a40893f40d7b818d0	Соноропериод отталкивает диссонансный комплекс. 			самоцитирование	0	2	rejected
4b1017c70fc726e4aa0d8f048bca696462a8272416324a89c06732101f9526aa	гребных винтов. Эти корабли оснащены ионными двигателями, которые работают по принципу, который может 			самоцитирование	0	2	rejected
4b808e4c21de613e3148cd2e935d76851089306f71bb1edbdfddb1e414b475a7	Джулия и Майкл на торцовых концах, 			самоцитирование	0	2	rejected
4bb0197956ece57860becfd218433eed754ecc360e2288ea6f60af4f8733f448	Апперцепция, тем более в условиях социально-экономического кризиса			самоцитирование	0	2	rejected
4c11042f54d1ee736b61d00367a1d8778739379ef40bb4a593df843846a09cbe	Уже давно люди хотят заработать не за то			самоцитирование	0	2	rejected
4c68f2a45cf19ffbf990cc79fd8bf60bfbbc9b4bf857dfeb3bfb3cb55646c994	Дьааһык муҥунан арыыны, алаадьыны симнэ			Х	1	2	rejected
4e2fe71e7e0ccf2cd67e3842f02423fdc5fa1ebad29c11a7f898fdc553bc9289	преследовавшей его до конца жизни. 			самоцитирование	0	2	rejected
4e9c6d7287e6d90931159f46008d0eb71be536602340e1d32716497a46501509	Интернет вещей внедрялся в умные города, оптимизируя управление инфраструктурой.			самоцитирование	1	2	rejected
5130aa58a99050d737055254d8a4dbce3ea8038cefe83a2162e1212f1fe50a53	Далеко-далеко, за пределами нашей планеты, в бескрайнем океане космоса, летают удивительные корабли. Они 			самоцитирование	0	2	rejected
516e44b97e060dc45f500d7a0ca3b1c719c232f798fbefcfdb4a2908167d0467	как уже вянет лето – то невозвратное лето			самоцитирование	0	2	rejected
51ec1e7f868d06d0905a61c0c18a34991f66cc2fd65fdfb52cacd1f7f2c63582	Торгаши скинулись на Мавики для добровольцев.			Самоцитирование	1	2	rejected
51ee0fa052c3d4d7c4e60589c0cdf79088d7fb80510431fe6f7cb16d9e5e4837	чем жизнь на захолустной планете Татуин. 			самоцитирование	0	2	rejected
52356f2eb5b4783649d5dcdd8e72edc57e8b5c1db6d86728c923decca9ca39d3	она, мама, Соня – были одеты как нельзя лучше. 			самоцитирование	0	2	rejected
52c3a7541ce08ece8b79fd46cb1e0e4eb860b75ee9179558402ed1b756b0c04a	Волна диазотирует юридический экспрессионизм. 			самоцитирование	0	2	rejected
55a60eadf9c9bee0793ff779f901c67e4b18ea15eb0fa205688fa84764eaf9c6	Никто не может сделать тебя почувствовать себя хуже без твоего согласия			??????? ????????	1	2	rejected
560cc366f4ce882a6d5b91e6ea666e9df514328dd94941edff59fa1c9f472f04	Αυτοαναφορά			Самоцитирование	0	2	rejected
56fc18cb779cbc9c785f4b4ffde1c5ab092e58a52112ec6fbe78a14074a59e91	Я устоял, выделывая антраша, и ввалился в метро			самоцитирование	1	2	rejected
58f5ccc2f8a07e388f5e785dc37d5644bb24212849d4653319c6604434332270	Зчеи нам такой мир, в котором не будет России!			????????? ?????	0	2	rejected
595663225c9b86de1db294d945030f49086563743c852aae1f63a62fb1669149	Неорганическое соединение притягивает короткоживущий христианско-демократический национализм. 			самоцитирование	0	2	rejected
59a7e39d0ac3284b91b8a31bebac60d42f34dfe38b79096de8382e040d26fa99	Будуючы мову, Замэнгоф выбраў зь вядомых яму моваў найбольш агульныя, карысныя ўласьцівасьці		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
5a497c9d02904a540f443358939399e7fc5a2359f9b636fed15278ef5e09d546	чтобы спасти Эдмунда от гнева Колдуньи. 			самоцитирование	1	2	rejected
5a9f125cd2f11947de33047c202a779d5171217d9b60d2530829db227db8975b	Время нет - есть несерьезный подход к делу.			???????????????.	1	2	rejected
5ae9f01af2425662e9db3156a1426fd4e3f84f9a21f4789b58f5eb9bcc3c704d	Сернистый газ, куда входят Пик-Дистрикт, Сноудония и другие многочисленные 			самоцитирование	0	2	rejected
5af4758e61a1f40ebdfc41c8db8353fdb5444f78f6b64ebeeb783b98f3541728	пися попа кака пись пись 			?	0	2	rejected
5af9907c62130c8f865c1a879532bf6a216d9c69b07ca8e429c7c4c687f08e84	баунти сникерс мандарин кабачок манго авокадо лимон куриное яйцо свёкла кокос		service_retail	10 с эти вещами	0	2	rejected
5d5cda58a9b5bab41ea0998d568d8c470722bfb3d0d5a1116a98822e8dc935a9	когда именно установившийся режим категорически трансформирует маркетинг. 			самоцитирование	1	2	rejected
5d65ba04b1f6e5269035da71e09ecbfeb670f8ff3a29527de9ebe0d5c069bd85	Я бип бип			.	0	2	rejected
5d9ce6e6518e8ae1ec83aee396976ce4af05538b75a30adeb36257032b38d23d	вцепившись в поручни, и навстречу мне, снизу			самоцитирование	1	2	rejected
5ef5567f1a3a370007c09583aa26c88e477ba35e04d2b422459b52f7bde5dcb0	и Гошка ящерицей стал уходить в бурьян и успел 			самоцитирование	1	2	rejected
5f3934f057d484beba6d151b0bab4e8239c685625afa890846071b87ba6c731d	обуты уже были шелковые, ажурные чулки и белые атласные башмаки с бантиками			самоцитирование	1	2	rejected
5f4111a23de0e545b478e44c7a2bf22bcac7202cba1845c99b15ed4bb368911d	Еврокомиссия бүгүн Кытайдын электроунаалары үчүн бажы бекетинде төлөнүүчү алым өлчөмүн жогорулатууга байланыштуу добуш берди		media_entertainment,news_current_affairs,technology_robotics	https://www.azattyk.org/a/33146573.html	0	2	rejected
6098f258ef072df0e23e93805122c993d3ce1b4799b2119aeb6779175b453998	раматычнай катэгорыі роду ў эспэранта няма. 		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
60b2ac307376f14cc6a35809c53834e2260f4f490aaed5fc014361229d8947d7	Она так живо вызвала в своем воображении казнь Иоанна Гуса			самоцитирование	0	2	rejected
60e6f1b6bb16d3b828237a5d29501570c9807e96c585b13081729b7cb6634cc5	салем		agriculture_food	салем	1	2	rejected
611442c41d8616c9828fcd7c7af8cddcff0ffe4f072ce2289af054b9e36b26ea	Акцентируется не красота садовой дорожки, а плотностная компонентная форма реально 			самоцитирование	0	2	rejected
617939d91dbe1f816680957bb378e1c807914142742adfab45077eb94e9275d1	словно не совсем понимал, что там лежит, затем, 			самоцитирование	0	2	rejected
61ee0a909d0440696c93a86542dee4a14ea1507c428147df578160535fad2584	в том самом августе, и что с того самого августа есть бомба			самоцитирование	0	2	rejected
6294a7aca858c97586f70ac929c3223ad54b5d1548b9cfe447d8fd434e3e0b3a	двигателем. Благодаря этому двигателю, смог совершить 			самоцитирование	0	2	rejected
62c05a447a83c13ece727726c92596c217019b5e5a8a4bd5a0ddb356ba9dedf3	У сынтаксісе асобных прыназоўнікаў і злучнікаў захоўваецца славянскі ўплыў		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
62dcd2fc4ba8956d1e6b1e02163957fe0108f7ec6c9bb86a7f6025ab38343139	но гармонирующем с прочей мебелью стуле. 			самоцитирование	0	2	rejected
63b327b2d095a80744cac2c9d2376ffd5b9fd64bf4fb18f73d8ef947659c45b2	какую можно видеть на старинных миниатюрах. 			самоцитирование	1	2	rejected
64de36325de75c1b68bd2355c75dc94b09df2d9b9686232d3014354ea9ef11a9	что плакала и молилась всю ночь до утра. 			самоцитирование	1	2	rejected
64e81edbf0ed41ab4f1cd05b3852c82b12d0719c523ca95901476f06c9af7708	Онтон туох эрэ ый кэлтэкэтин курдугу оҥорон баран.			Х	1	2	rejected
64fe6baa43b29435797f7a2deca25207daadbb3ec0d63ced4ade23c1b4f07095	следовательно первая производная модифицирует аутизм. 			самоцитирование	1	2	rejected
65b3aaae0168702f1f285b0186613120fad2c221854ce7130823f7c40ff20132	… это усугубляется влиянием омерзительной диктатуры, принадлежащей к эпохе, когда роман писался…  			 http://nabokov-lit.ru/nabokov/proza/dar/dar-1.htm	0	2	rejected
6644fa4eb345ec34315adf5da31fe4aff43c3b6a00297e50db4e42559a8387e6	при эфоре Питии и афинском архонте Каллии			самоцитирование	0	2	rejected
67032f86547a48d4ce090a4743507a55a023113fc177e6350613e34bd81536ea	Она обожала Жанну дАрк и иногда находила в ее образе 			самоцитирование	0	2	rejected
67b927d61a525246ed75d0dc8e74d66a09235bdd450fcacde0a7b34489ce1eaa	установку и тончайшие манипуляции, – и поэтому я не могу 			самоцитирование	0	2	rejected
6852da4274359a74ec8ec16cdbc1160b41046d232fc7e3bdce50761bca22929f	Негры негры негры негры негры негры негры негры негры негры			Негры	0	2	rejected
6952c11fb2b48e83ec663cc9a850e299c42779fec67845f1a13c212f8cbcf73d	????? ?????			???????????????	1	2	rejected
