client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25673550.mp3	2b7522e64636c94aaca232c58d70e95e1f16841f89dae25d8608d5fa00520006	Конечно же, я говорю сейчас об организованной преступности и обороте наркотиков.		2	1					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25673552.mp3	2e34c11d846307b13bda6e22f6172e78deb1612f347154249d563ac76004d728	Женщины играют крайне важную роль во всех сферах нашего развития.		2	1					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25673558.mp3	2e3c350d09b96cb399ec4d324daac5c35362f6f8316512bb0fc689d591961707	Это предусмотрено ядерной программой одной из сторон договора.		2	1					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25673559.mp3	553b48c6f5496702bd7f52b3b1fd30ea4f5146b0c47459f057ba8582494689ae	Я с северной стороны над балконом большую маркизу приделал		2	1					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25674481.mp3	2db4c3736f11d71ca36b38be60dea0d2a2f4f979be4e47800abb2f822c3545e5	Алжир активно и конструктивно участвует в подготовительном процессе с самого его начала.		2	1					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25674484.mp3	2e43432748b66ee205e46352f001f855e0403cf68ac55a9e7db2779614514051	И как раз в этом контексте Конференция и имеет особую роль и ответственность.		2	0					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25675062.mp3	1204d68056c7c1dfafe00e05ea6b796d8c0dd889b05852d2c680c94509d5d072	Данные одного пользователя должны храниться на физическом носителе на одном узле кластера		2	0					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25675064.mp3	29d733c487cfde385b9bb8b351d2f0d3b5c24303546b2a5c36f5acab82ef416f	Кроме того, мы призываем неядерные страны не включаться в гонку ядерных вооружений.		2	0					ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271676.mp3	f9fe4420e5af7b78e6a30d1273287458bc2dde3a21b7b265d931cee8e2a89cbe	Это хороший урок для Организации Объединенных Наций и ее государств-членов.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271677.mp3	f813ea2519d4910c8f8f496ce072e3de8b8a16ad3f3c1698c2c78792529485a2	Она и раньше бойкотировала международный форум.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271678.mp3	f9d6abf332be30291df168a890f45d79412690448d983a62efa7529e534753ec	Я рад высказаться вдобавок к этому.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271679.mp3	f982094b281dbffea8d3244bb4e4da70a9eaa151e64476234354240fd565908b	хорошая		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271680.mp3	f9b86770ba9b21bc5e5752e40d8fa707bc5d82a4732fd0860f1599b984a94ccb	Кроме того, Гренада солидарна со всеми лицами, правительствами и государствами, ставшими жертвами террористических нападений.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271815.mp3	f4b4fe01afbc7ff883b05cd178af9eb98fed90756ab12e73a7287acc15fbe2c3	Блокада усугубляет страдания кубинского народа.		8	4	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271816.mp3	e33647033617652e85924f6dc5f756f36b084254e76f85728005fe3114221977	Милиционеры свистят в свисточки, останавливают вагоны и штрафуют прыгнувших на ходу.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271817.mp3	fa43fa0ae9e0379f1cae9556ff532d793d50c485d01193fb5c5038d7a3dde3fc	Так он об пол ударился, что лежит на полу и встать не может.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271819.mp3	f9c0060e023853f43cb94acab3092f35b0325bf1df3bec61d279d521a7798296	Безусловно, общность языка будет содействовать процессу подготовки в Таджикистане афганских специалистов.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271820.mp3	fa4d2aaaf39898af78215d2ca9895a5e467a5c5bebad9f12ef64590371ca2ea6	Наши берега утопают в несметном количестве пластикового мусора, горы которого постоянно растут.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271856.mp3	f98991fce07caf87e1366b74a622d4d272eb19c314af7cfb76525066ada77526	Мы надеялись продвинуться вперед в преодолении затянувшегося тупика.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271857.mp3	e3845865589a03449ac704c311814205b00787a13818db004ef2278cb89bdc67	Ведь снизу пойдеть.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271858.mp3	f7b8f7c79f69ad2ca235c02cfde4e8b77126f0487dffe103749d736afb887d50	Есть и другие угрозы международному миру и безопасности.		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271859.mp3	f379521d70806d1bb40b3c0b46ceb28f3411e9f51f3bb822b56c912106cc5541	Ну, как тебе понравился Левин?		8	0	thirties	female_feminine	Burr|Rhotacism|Dyslalia		ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177290.mp3	e2da8ecd185986bf8b54d2f4564a358217e7f33b1c95dbb2073909256a2bfd4d	Такова моя цель, поэтому давайте стараться придерживаться этой модели.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177291.mp3	e7d9e68b6c0c562c3698ba4b4ca00108bd667e0a7387092f4d25f9ce5ea91ed2	Я знаю, где она.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177292.mp3	ed91bb37616bbc8fb4d0cb8201809f50ad528dfeb69a7a891e1c4db47bb72793	Они имеют глобальные последствия.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177296.mp3	efd10be62ffbb83dc70f91206cba40f87e8a50f7b8fe045f7517313b0f8663ab	Это общая проблема, которая требует сотрудничества и координации.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177317.mp3	ee6805dfe361f74b741e9787197cf2a6fef2e5cf8c44db4a0cb204c1fb3719c0	Первый фактор — это наличие небольшого государственного сектора.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177318.mp3	ec6ba465a348a2b1bbb5ed460c1ab89a561a0a1ad5298879d5449d727af61f18	Мы сотрудничаем со всеми странами, разделяющими эти цели.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177319.mp3	eefb0b8a90da6231bf4b0a2f640ffc1a666bd782c114f03544d1f343b4ac41ec	Я думаю, что ваша идея улавливает эту логику.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177321.mp3	e222b2bdab3ef3baaeeb1c18f14fd84ae1b510f433d190f9dc4f91b175e7ca59	К сожалению, торговля женщинами и детьми остается серьезной проблемой.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177322.mp3	dbc190c9de63cf47546da4526f6ce5b3d5c24742da353bf314fc3999fa786bc4	Есть ли здесь кто-то, кто решится первым бросить камень?		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177333.mp3	e22298ef5eee221eede2c95c08d4f942b8bbf7c35db0253fae93006375f515d2	В заключение позвольте мне любезно привлечь внимание всех делегатов к нашей основной позиции.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177334.mp3	ed788715f0aaae64a008e446b757c82bc648c42b70f1478f8437393a6c072612	Еврейский народ построил процветающее государство на своей исторической родине.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177337.mp3	e84af1df8d4cc818c3dc0587d3bb778405986a7196f12cc16cc40743aac25dbc	Необходимо снять ограничения на свободную торговлю.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177338.mp3	c95ca285a6dae0b3539ead36d749f1f16a8e64282f2d7335bc37ab57ee87fa66	Эти изменения не помогут устранить пробелы в структуре глобального экономического управления.		2	0	twenties	female_feminine			ru	
b4a3f46ccd264a83289833fe43e56bb433d72d8895c51e35f6b169126d657f3ad2eec64b094dcf0260f0cf2f40bed932898599121453d532f0034a92d9b7aff7	common_voice_ru_20177339.mp3	ef6d32bffc60f3c5da499825737bca2ff730e4e043380aadcb29ef743f426846	Это умышленное уничтожение имело далеко идущие последствия на протяжении веков.		2	0	twenties	female_feminine			ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623377.mp3	fd1eafc43dfc0ff8db94caaf631945cdce46039b2d45d99e73d1a68319b3ae36	Мы полны решимости покончить с нестабильностью и навсегда закрыть главу военных и политических потрясений.		3	0					ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623378.mp3	fa3f3c3b95c6e8348d9f0102319bc8fff2c11efee9dae93d98650b1e661aa674	Пока не будут предприняты конкретные шаги, не произойдет улучшения экологической обстановки региона.		2	0					ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623379.mp3	e90bdde114110ce0817d6933bd2506618073f80c3e583af7c4b8db5a55da7018	Весенний дождь растит, осенний гноит.		2	0					ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623380.mp3	fc710dd5a3467036bd2f40ab7ec7b31514695fc6f8656448ba5792962b018994	Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.		2	1					ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623381.mp3	0154b485ea4f7b1847e119100c696ee5a19bd0c8c4810b42521f6682dee1885e	Энергетика имеет ключевое значение для нашей планеты, для нашего образа жизни.		2	0					ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623415.mp3	e69d5f1655f885891dd09042faf9afa8c865d5fbdc854a5edba28248aef949c7	Не поле кормит, а нива.		2	1	twenties	male_masculine			ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623416.mp3	00a21b7f5ec7393cdb1eccfb5f695100610771f8588aa68dc82b88763d5649be	Заживет без следа, но продезинфицирую во избежание инфекции.		2	0	twenties	male_masculine			ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623425.mp3	ffe79acec284645d9f04e2b2433de32e19de962590e218ea369018509a7a2da9	Мы также приветствуем начатый по инициативе Генерального секретаря процесс рассмотрения рекомендаций Группы.		2	0	twenties	male_masculine			ru	
b9c4259ff49d18fd774d1dfa6bc7b152b41fc9d7bea1e206aa087db39eee6009fdda212fc19fda961abe1042e76abb14f578e7b6207b7734672e44d4619f8a0d	common_voice_ru_24623426.mp3	00e64238c64080143aabac624032be7039cb42015c3d315e4ce2b2b40325b0e0	Палестинцы имеют право знать, в чем состоит территориальная основа их государства.		2	0	twenties	male_masculine			ru	
