client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_22726125.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		0	0	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_22726126.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		0	0	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_22726147.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	1	twenties	male_masculine			ru	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_22726149.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	1	twenties	male_masculine			ru	
8ff1709a1102ef55214bdc58702bd0b6be5e9b4aba5d999a1c63fad9137e40a4c60d86d43a8a99db1503f6c4e91ac0a9c87d4c41203c2a2e8e7585e54397f76c	common_voice_ru_22726168.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0					ru	
2eca1596d7479469a772bc9055aeaa9fe302dcaec3eee2cb44eca93660c163f53379d8e7f7c904905e9cefc0e0175dc29f04ca4e145127f7097825178c3108bb	common_voice_ru_22726186.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	twenties	male_masculine			ru	
adb4729c4f5d3d0b64d4aa47b956c782e4cb76e3061caf0053c838771c6064cb30576ff2a188c05ade28b171a957e6c2452457dcbd73544c2724052c9c96fd0c	common_voice_ru_22726197.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0					ru	
adb4729c4f5d3d0b64d4aa47b956c782e4cb76e3061caf0053c838771c6064cb30576ff2a188c05ade28b171a957e6c2452457dcbd73544c2724052c9c96fd0c	common_voice_ru_22726200.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0					ru	
942c286146445f4441abf1445b1ad8717151cf4b3242c9087eae12f0c866a44a37e339dfb07912f7e77235aab0602651d06423b9aa9118b3a3638f210bdbf416	common_voice_ru_22726203.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	thirties	male_masculine			ru	
942c286146445f4441abf1445b1ad8717151cf4b3242c9087eae12f0c866a44a37e339dfb07912f7e77235aab0602651d06423b9aa9118b3a3638f210bdbf416	common_voice_ru_22726204.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	thirties	male_masculine			ru	
b237c34a5d1752f726255cf03bac0cd4d0e698af25e5ef6a8ec272d95b4626a9b67a202bc3b86168bd6ce5b66273e199966ee226a69a8d5b466fed8dbaa42ae9	common_voice_ru_22726234.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		0	1					ru	
b237c34a5d1752f726255cf03bac0cd4d0e698af25e5ef6a8ec272d95b4626a9b67a202bc3b86168bd6ce5b66273e199966ee226a69a8d5b466fed8dbaa42ae9	common_voice_ru_22726236.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
942c286146445f4441abf1445b1ad8717151cf4b3242c9087eae12f0c866a44a37e339dfb07912f7e77235aab0602651d06423b9aa9118b3a3638f210bdbf416	common_voice_ru_22726237.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	thirties	male_masculine			ru	
c468a17114e8953cb39417fd7d88c0e1a2dc518ecbcd5094dd6e7baaaaf44c90e4f71317ebe2f81d23e963d50aaa10431ccd71c4432d5a68ad4209027fd4f714	common_voice_ru_22726245.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0					ru	
8190406d9509899387f1e9184adf15c474355162cd5a8bbc448e391243fe69994f09eba31589c8f3d461ce0f1c6513c90d0bbb6c9c4ff15eb1cdd805b6a987eb	common_voice_ru_22726258.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0					ru	
8190406d9509899387f1e9184adf15c474355162cd5a8bbc448e391243fe69994f09eba31589c8f3d461ce0f1c6513c90d0bbb6c9c4ff15eb1cdd805b6a987eb	common_voice_ru_22726262.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0					ru	
2eca1596d7479469a772bc9055aeaa9fe302dcaec3eee2cb44eca93660c163f53379d8e7f7c904905e9cefc0e0175dc29f04ca4e145127f7097825178c3108bb	common_voice_ru_22726272.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	twenties	male_masculine			ru	
77b908423b105b796e1e61563d8499a0af64dbe056cd9f496fe8f3338536ab7ec3fab31fec8f4cbdc37b1936b0ec3308ec762dfece3db60806dfec7fa276ae8c	common_voice_ru_22726324.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
77b908423b105b796e1e61563d8499a0af64dbe056cd9f496fe8f3338536ab7ec3fab31fec8f4cbdc37b1936b0ec3308ec762dfece3db60806dfec7fa276ae8c	common_voice_ru_22726328.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	1					ru	
77b908423b105b796e1e61563d8499a0af64dbe056cd9f496fe8f3338536ab7ec3fab31fec8f4cbdc37b1936b0ec3308ec762dfece3db60806dfec7fa276ae8c	common_voice_ru_22726332.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0					ru	
5781eb822d5a5a86547ff81c6f18533bb569d1ae2f7a0a5e2bc0a210ddc8b86b6281c19a25f5b590f2909464d6166ec8bfcf49e429498eb6f00fac4b6cda9dea	common_voice_ru_22726344.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		0	0					ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_22726359.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	fourties	female_feminine			ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_22726361.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	fourties	female_feminine			ru	
5781eb822d5a5a86547ff81c6f18533bb569d1ae2f7a0a5e2bc0a210ddc8b86b6281c19a25f5b590f2909464d6166ec8bfcf49e429498eb6f00fac4b6cda9dea	common_voice_ru_22726392.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0					ru	
bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532	common_voice_ru_22726405.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	thirties	male_masculine			ru	
b741c6e1d7433302d27cad564550b6118de401aecb3a95e749412225dfef96c22858d8b5336028aca8bb5b8667ed2ad511c8b60449518ebab38bfe6cee7be6cc	common_voice_ru_22726417.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	twenties	male_masculine			ru	
b741c6e1d7433302d27cad564550b6118de401aecb3a95e749412225dfef96c22858d8b5336028aca8bb5b8667ed2ad511c8b60449518ebab38bfe6cee7be6cc	common_voice_ru_22726418.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	twenties	male_masculine			ru	
c9f82fa66a777776a4659c5121e563a839bad0599113fe761983e8e50c5c48cde405e4247df2ae707c2a276f71401f654bd9a75299117f4bdde165c516ff3984	common_voice_ru_22726477.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		0	0	twenties	male_masculine			ru	
c9f82fa66a777776a4659c5121e563a839bad0599113fe761983e8e50c5c48cde405e4247df2ae707c2a276f71401f654bd9a75299117f4bdde165c516ff3984	common_voice_ru_22726478.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	1	twenties	male_masculine			ru	
bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532	common_voice_ru_22726491.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	thirties	male_masculine			ru	
bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532	common_voice_ru_22726493.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	thirties	male_masculine			ru	
8cf7369cdbc9e46bd2acf4a9ba7daca68a36950224c3c79fd8bf850e1b0d438687ba996aa8001a625c2f46cc667c72f940941bf82bec24ddec5b21f4e5551c05	common_voice_ru_22726499.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0					ru	
8cf7369cdbc9e46bd2acf4a9ba7daca68a36950224c3c79fd8bf850e1b0d438687ba996aa8001a625c2f46cc667c72f940941bf82bec24ddec5b21f4e5551c05	common_voice_ru_22726502.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	1					ru	
c9f82fa66a777776a4659c5121e563a839bad0599113fe761983e8e50c5c48cde405e4247df2ae707c2a276f71401f654bd9a75299117f4bdde165c516ff3984	common_voice_ru_22726508.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	0	twenties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726599.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		0	0	thirties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726602.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	thirties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726603.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	1	thirties	male_masculine			ru	
9be737ce94534e71fdb61ba5a849fb92fb08eacd8a41c02d78a186bc7dccb16baf42b4b7f8351eada33e7ac300b4d251bbf5445ccecbe41cf4b5f2d475e87220	common_voice_ru_22726645.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	thirties	male_masculine			ru	
9be737ce94534e71fdb61ba5a849fb92fb08eacd8a41c02d78a186bc7dccb16baf42b4b7f8351eada33e7ac300b4d251bbf5445ccecbe41cf4b5f2d475e87220	common_voice_ru_22726646.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	0	thirties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726658.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	thirties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726660.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	thirties	male_masculine			ru	
2dc8f84788713317e2a6bcc54f4f17c5a9e1fb44a45f40c3300ccb4bda6f45f2f1e2e586456e7be24ae30ea22f62fc49af72b15a7aacdc866783c04dc5021174	common_voice_ru_22726661.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	thirties	male_masculine			ru	
981477767bc75acf8a7ed06de222d2a2a2fa0edb264ae272586b28100b05d0fb729e83dd18bff26f5f09ca397d27c1d8ab80e4b14cf9906e3e1dcce7100624ca	common_voice_ru_22726765.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	twenties	male_masculine			ru	
8041067155a6fe4aee4f3f98cc8be729747f9c0cb1ef73b942beddf4dece5ed625af79b9c0ac3c5c58ad82e8f6603e5d322dc5ae5330937a80314e438d0287bf	common_voice_ru_22726776.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	1					ru	
8041067155a6fe4aee4f3f98cc8be729747f9c0cb1ef73b942beddf4dece5ed625af79b9c0ac3c5c58ad82e8f6603e5d322dc5ae5330937a80314e438d0287bf	common_voice_ru_22726777.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0					ru	
8041067155a6fe4aee4f3f98cc8be729747f9c0cb1ef73b942beddf4dece5ed625af79b9c0ac3c5c58ad82e8f6603e5d322dc5ae5330937a80314e438d0287bf	common_voice_ru_22726779.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	1					ru	
9be737ce94534e71fdb61ba5a849fb92fb08eacd8a41c02d78a186bc7dccb16baf42b4b7f8351eada33e7ac300b4d251bbf5445ccecbe41cf4b5f2d475e87220	common_voice_ru_22726787.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	thirties	male_masculine			ru	
9be737ce94534e71fdb61ba5a849fb92fb08eacd8a41c02d78a186bc7dccb16baf42b4b7f8351eada33e7ac300b4d251bbf5445ccecbe41cf4b5f2d475e87220	common_voice_ru_22726793.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0	thirties	male_masculine			ru	
c9b589a534b2ebcb5a4711c9127fa2d428eae8f3e30e607bdbdfcc20fd4788ae5ed78c71a3b7a1f200118f635295ec4427a81f3bc4a8bfd95db549d31bc6c44a	common_voice_ru_22726831.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	thirties	male_masculine			ru	
c9b589a534b2ebcb5a4711c9127fa2d428eae8f3e30e607bdbdfcc20fd4788ae5ed78c71a3b7a1f200118f635295ec4427a81f3bc4a8bfd95db549d31bc6c44a	common_voice_ru_22726862.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	thirties	male_masculine			ru	
