client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000870.mp3	87780f72381f690fd5f4b4e55a81c7cd0ef5bdfda346d5e3699a156249d48eb4	А знаете, барышни, что я вам скажу?		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000871.mp3	d4707e7ab98e22401f2a0f10a53194b90b875e383e8ce9457da68668dd004586	Системные администраторы обязаны установить набор офисных программ		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000873.mp3	3a020c6e9b7ff5b529ff256952ee7444a3db2185d67e3f684d6d55eef16aca78	И с этим словом он вынул из кармана длинный вязаный кошелек, полный серебра.		2	1	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000891.mp3	3c6d9a93aa622606044765689bc57ac1c9acd2e2d365598f532c36af6a71b1ce	Ничего он не грузинчик, а просто армяшка		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000892.mp3	e0c641177b6191c13d72ac2d1ba1a17925273b7d6985f6ed92e8519c9357a118	Легко можно себе вообразить, что жизнь в Оренбурге была самая несносная.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24000893.mp3	38044fa99042d27f7ceee27439fa60900fae93ea4db10d41b5df7df6e98f8572	Она нам бутылку шампанского поставит.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006607.mp3	4a99a68b0655653fde7b07df5a3580c3ef51a969c51e37f7d5aeecb982565afc	Виртуальная машина содержит в себе операционную систему целиком со своим ядром		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006608.mp3	95089abe2d35abf989cf8156cec55de7e88e42227d6dbd0c3c57ddeeb795bf41	Зачем в Гейдельберг?		3	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006609.mp3	97991608ac106168c6a21195f94b4648be99128a1f6c3fd9dab8f3dc3798655b	– Как же так, господин коллежский советник? – возразил изумленный генерал.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006617.mp3	7a0ce3c89e7e8a73d784b4f05d87043349fbe4d1e57fba34016ef70674da1e85	– Дитя хочет жениться! А что скажет батюшка, а матушка-то что подумает?»		2	1	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006618.mp3	7544776d852f9804ac54b671ee5079abfa5038a00bc10419328c5326fd10d897	Я негодовал на Савельича, не сомневаясь, что поединок мой стал известен родителям через него.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006620.mp3	71794ca2454039bb7027e1dc7610bc3964163ebf6e0a99e22ff419f68b2da6eb	– Капитана Миронова! того самого, что был комендантом в одной из оренбургских крепостей?		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006621.mp3	82649d517d034500fd5ed4e72120d604001886f64cce8150444eaee3c974b87a	Для работы контейнера не нужен гипервизор и ядро гостевой операционной системы		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006622.mp3	8a3cee45868bf9171b006af3a99074b20b7b6451987db9cc32d7cf29433ace4d	Вероятно, слух о твоих дружеских путешествиях с Пугачевым как-нибудь да дошел до правительства.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006623.mp3	80c08b495421476c6db1e49e23ec3fdd5926427393222188a5661d6e46641dae	Сегодня я сижу да читаю Пушкина.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_24006626.mp3	7117eab5132b96ecf83701a6474909796719d2d4b23aed5e61b31ac04f749ab1	Комендант подпустил их на самое близкое расстояние и вдруг выпалил опять.		2	0	twenties	male_masculine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671506.mp3	8ca5fb8e58ee6874211582543177612b1515a975e6d597f32ef5ce77446da4d8	Какими бы непреодолимыми ни казались эти трудности, мы не должны отчаиваться.		2	0					ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671507.mp3	86972274a1d53f59960028320b2d6894745eb0d524afe4af3abf2336693b3b9e	Да вы самое веселое общество Петербурга,— сказала Анна.		2	0					ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671508.mp3	8fc75ecbd42fd321e2287bff366e9a92527f70cb5932b16afc011165c1552ab5	Мы вновь увидели это в многочисленных заявлениях, прозвучавших в ходе этой сессии Первого комитета.		2	1					ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671510.mp3	8ff5db02cc25bf22af5e07a558d8e73423d49372aeb456d4e2317c38091de8cd	По нашему мнению, это не будет очень продуктивным.		2	0					ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671790.mp3	76cda8bb3e61c83133438eb48bb9960c36b5d9e64daff08b2190e4133bb99d4a	Вскоре приехал князь Калужский и Лиза Меркалова со Стремовым.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671791.mp3	8fc2b0d01385d0c9c35d76f4d8b34d84653350de374ff96a95130677551c002f	Это решение было принято с серьезной целью.		2	1	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671814.mp3	8d4e74d6aaf9cc6a1122383b265b82debeec407b40223236990ecc3ab8917a4a	И за обедом расспрашивают, кто живет наверху в этом доме.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671815.mp3	8dfba87650c3dfdb9e34d9e19cb21da9fb34ed633550ae5d4ff43c617aab575f	Данный проект резолюции таким качеством не обладает.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671818.mp3	8a3d9ed54931884db0a4c31552b052c49c86776b55a888553148987e9d7f9ef7	Настало время снять с них это бремя.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671819.mp3	80485cb3838837bfec878d55fc699833e3d411867b6d77d862330a324e599484	Результатом этих действий стала гибель тысяч людей, включая сотни детей.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671852.mp3	8c968f0e6ec3b318ba425418c3490c9dd5ed43e843e2dd29cc83a53dbcac8aa1	Господин Председатель: Благодарю посла Суду за его заявление.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671853.mp3	8e2bddb17359fc6c3c23f6cec59a9a03ac34e29f6684d612b276a4b414b27f72	Вполне естественно, что национальные интересы безопасности лучше всего отстаивать в ходе переговоров.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671866.mp3	7f0aa2f6e0554f732bc1ee5e41e59d327976b4b9d3682b60650d56cf776749fb	Крайне важным в этом отношении является вопрос международной миграции.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671867.mp3	8d550c70d82bd6388c03457a956150dcd3c344eef7597c49e94c1591c037dbc7	– Когда я писал, то я не знал.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671869.mp3	816e465c83f06dfa4e3a2f7ab2f04cfbe843872508668318b6d00ad085359b61	Мы также находимся здесь для того, чтобы подтвердить нашу общую ответственность в этой связи.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671934.mp3	8c4a7a9ac8017d5d08d4881e545694f84d781de959ce6fe956e0caa30bfb8abc	Эта записка представляет собой полезную компиляцию имеющихся в распоряжении Совета Безопасности документов.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671936.mp3	871274a3fa8278a29c421ff0ee0ffcd79282584768995ae9b057d6d4781488ac	Эта идея отражена в представленных нам сегодня проектах резолюций, за что мы благодарны.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671955.mp3	8fdf1ec64f6c26154fe565cf3e4fabab8782f9559e6675e980d00988d9b2aea5	Это будет способствовать более полному рассмотрению каждого их этих пунктов.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671957.mp3	8d0b78e1dcd2a2c02434fc114bca48f946dd3be7d0fee9e0b6805b757c2c7222	Мы считаем, что цифровая эпоха — это прежде всего эпоха прозрачности.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26671958.mp3	8ff7f79e581870ff0b51f05abd3ea68254e71a5d49b3b152c10058499581e41b	Изменить степень сжатия		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672000.mp3	84c752040d68cf723d45e544c7f9dfcf968cffddf0a7856574b781ef864644e5	Подтверждая величие человеческого духа, из этого зла родилось благородство.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672002.mp3	8f9a834ed00191c88f648a0dd2a502132aadf6661efcc77b749b06630ed6083b	Все чаще звучат требования об изменении нашего образа жизни и работы.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672003.mp3	879e9718656ba644127056ec5fa11f5f8f30c307df7a5749e548f5071bc2f850	Глобальный экономический кризис попрежнему носит острый характер.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672005.mp3	7d3d7739772ab440c66f1c350de6409cc0e4f9bf914ac8fb1174070c44c82dc5	Поэтому мы учредили Фонд Тонга по охране здоровья.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672007.mp3	7c088d4dce5d013f2bcb31274fee6239fb8653233540bfd46a0de51594a2fc28	Они утратили все права на историческую Палестину — землю своих отцов и своих предков.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672100.mp3	8d00d957c511b2501836ecd71669dd8ff1981085e0b1d3a8ddc07218baab90d7	Обеспечение безопасности за счет сотрудничества и поощрение развития через стабильность стали нашим общим стремлением.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672101.mp3	8d17d13dca44727f850dabaf0b1b5dd0df8674eb986a10e70b0a5387dd9e91d3	Все мы стремимся к миру и сотрудничеству во всем мире.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672102.mp3	8e950b018ef6d52f432b41dbed17719e73f359c4e8bff0a95410a31409d472ac	Глобализация и взаимозависимость.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672103.mp3	8af9eb34f525884842e9df6c9214e76fd3a5a5558a8bcc75bc4750e55c61a8ac	Огромное значение имеет надлежащая координация между различными учреждениями Организации Объединенных Наций.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672104.mp3	901d78564870b0aefe8d548bc1e3524200e4ed4c148cd0bd06ee5a1f302efe46	Необходимость участия также распространяется и на нас.		3	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672120.mp3	904da21f93fc338e8ca5f96ca1eae6a46dcd3e770996e0f49d7ed5fed4cbe39e	Активное политическое руководство, новые партнерские отношения и новаторские методы работы содействовали достижению реального прогресса.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672121.mp3	8da80f3f94f801e0de67971a6661ae41f7776baf9ae57727f84ed79d1c62ca06	Ядерная безопасность стала важной областью, требующей должного внимания и принятия надлежащих мер.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672123.mp3	8c9a2942fe649a3f647bac4cf7ac7caaed84d507e24890079342c5c2cc73ebc6	Степан Трофимович сидел в задумчивости и усиленно соображал.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672169.mp3	8f5d66a8e1b43bdd4e1244b8fd9c5e0cfe4d50106dc79cb159243b63343adfef	Мы также поддерживаем борьбу с терроризмом и кампанию по борьбе с незаконным оборотом наркотиков.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672172.mp3	8504e5e6d2d506af7b567e8cb9b8feca03bc773dc53ba716e1209f7f0511ed56	Оркестратор сможет проконтролировать повторный запуск приложения для продолжения его работы		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672174.mp3	8dc73a63920176c6d619b1404404d942de0f3705d50e96e717816177f11f925c	Сегодня я хотел бы коротко остановиться на положении в нашем собственном Тихоокеанском регионе.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672180.mp3	812d7be72ff1f82c6b8bf90fb6cf50a98a5fc81b2f58782180ac34b0effd4c54	Новые реальности требуют новых подходов.		2	0	teens	female_feminine			ru	
