sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
b9e79b6a6e535051b7175f327f58f231b66e3e940157daf549cc3b8a296a5ba8	Где здесь ближайшая аптека?			Самописное	1	2
c03cb0ed0a6d792e9a0e8ed980f9dd88c327c67ba8c4fb3e966deaea51ecafd8	в вазу, а быть может, затратив целый час трудов на подрезку, 			самоцитирование	1	2
cdc7971f13f7edb78f18a89c09c7bd3c6bbaf4ecaf4b3a96edfbf3c0fb652127	Хотели как лучше, а получилось как всегда			Бывший премьер-министр РФ Виктор Черномырдин	1	2
cebf6a67700a55b604b16679c694b235ac2b611fd2404585ad4ddd9b9fd67034	Скелет по имени Морте, оживленный некромантией, служит своему хозяину.			самоцитирование	1	2
d35592f6ebded8e0cc9fd8375da183bf72c340b532d5f31a1b0bda979e7015ef	просветляет индоссамент. 			самоцитирование	1	2
d37bf76252b61f0c21c7b54e18e220bc415aa2a64abeb6a8cebe3ecb6e78f00a	"Сублимация, если уловить хореический ритм или аллитерацию на ""р"", доказывает возмущающий фактор. "			самоцитирование	1	2
d80f50898779d9beaba08fd232a91e03d59db547ee0d69ed3224d28c444e89d0	Современные роботы умеют распознавать голос и движения.		technology_robotics	Самоцитирование	1	2
d93fe23fea0f1d908724db9997a0ce422c1f4fc3dad2f19233f9658f83b07193	сражается с имперскими штурмовиками и чудовищными существами			самоцитирование	1	2
d944920201391fe1feeadaca824c4981e624fedd2702823c187e0bcaaab0c7fb	и целый день находилась в лихорадочной тревоге и деятельности. 			самоцитирование	1	2
dcb84ba616123ac19b5581fba5d320ca69e3bd8487b9d6e61e35c95c738d1f8d	добраться до далеких звезд и планет, которые сейчас кажутся нам недосягаемыми.			самоцитирование	1	2
dd1ff05ce89162b71f8df68dd2764d15796ecd360a01bad0a0e6e8f2862ee3f7	Цифровые скульптуры изменят привычное восприятие форм.		technology_robotics	Самоцитирование	1	2
e4e5f66bb30bce7b86bd745d9d16d1b54afb0fa53c8265eb4f4a05971ae9e7f5	контрабандистом Ханом Соло, его верным помощником Чубаккой и дроидами			самоцитирование	1	2
e839a63b39bb4df9a3fbfdfe8c478e1374cda5349fd1e2e0de481e96cb05d10c	Виртуальная реальность может стать настолько захватывающей, что люди потеряют связь с реальным миром.			самоцитирование	1	2
e87869fe42d101615cbc76289942d23d4caa423e780a6ff9f12cf8f36e1b5d84	Аэри, крылатая эльфийка, мечтает о свободе и приключениях.			самоцитирование	1	2
ef29341e0f2f1609dc35a538a0f9fe51340a877d9236e5aabfac69e963e9b79f	Физические изнасилования значительно чаще совершаются мужчинами, психологические — женщинами.			sentence-collector	0	2
efe82436b34857bd1493f8f26a28899e0db86ea91f1515605cdbda2759e009fe	Но в описании плейлиста было указано, что эта музыка распространяется под свободными лицензиями!			sentence-collector	0	2
f23d0357c0a192bf5905971625871144f293b8430223b536545c9d7c1aa8c20c	Деревья клонились под утяжеленным снегом, словно подарки зимнего утра.			самоцитирование	1	2
f3de349be7e2d974d962780726b08d8d04baf300feb1ddfa7ec8191031ae4433	Четверо юных героев - Питер, Сьюзен, Эдмунд и Люси Пэвенси - оказываются в центре 			самоцитирование	1	2
f912dd5ac1eeca679a3dc013da34eab6e60611c18face77e57922b58a7dd42b8	Какими браузерами пользуются замеры?			sentence-collector	0	2
fb05bff0688a687eaa70d0bf1ed9b6bc35b496db93b13516c017b2baea1f4754	Маленький розовы бронетранспортер бежал по коричневой жиже из грязи.		nature_environment	Придумано самостоятельно	1	2
fedf23b50105335ea4e58bd86f91497653d067dccc50feaba9b9c238aa82f723	Радуга расцвечивала небо яркими красками после дождя.			самоцитирование	1	2
12edfe9464f7059a74811be24e0fb3ecbbed40eda180c41e35b57894bc592348	Мы говорим: «Никогда больше!». Они говорят: «Можем повторить!».			sentence-collector	0	3
15eadae910aeb7aaeb15317ab05c9c3285247b0fdb42c0166b8a87904e85b6b9	Нет таких учебников иврита, которые бы могли заставить меня ему выучиться.			sentence-collector	0	3
2839e765a5bd9d7c9cc2a1f6d14270844ca9ec94654a99f2f8747d94b1ffa9d7	Самым кринжовым в этой истории были последние слова моего брата.			sentence-collector	0	3
28d4125cffaee9f3de202d7212b4e322efadf224dce74799fb5a426984e5241b	Я разорвал все связи с людьми, которые поддерживают эту античеловечную войну.			sentence-collector	0	3
2fb0f6fa35e5c1f55d4b5fda46e579040af1bc78f991b92322790f4688fb0085	С носком только на одной я отсюда не выйду!			sentence-collector	0	3
35d4ee7463bb97c29a5b6e2fc959245854f9ce111de6a73b51b0e21a48662f9e	Эвалюцыя эспэранта адбываецца ў многіх галінах мовы		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	3
424ff21da4784ab7fab44bdd4cf836622dbec7ec8a1a0bd14fb7a4ef362d1c78	Нидерланды — бывшая Голландия.			sentence-collector	0	3
42c1434e05332d1e1ce1fd3dd4b5c0a9daf82d5001941e2f36e8f452d714924d	В этом и заключается основная проблема эсперанто.			sentence-collector	0	3
500e81ed8e80524551c6c40da38b91f160a2b730814d65a81805a62f963a0c4c	Последующие меры по итогам Саммита тысячелетия.			sentence-collector	0	3
62e7b63430c4abcb064445f80290764f5325107906c3ed8ec91d76b2ddd428fa	Кринжа я от этого не испытываю, так что не против взяться за это задание.			sentence-collector	0	3
62f645c657d5fb0e2155f234294b3d882819b08d63c6e535baa72b3e7a62d1a6	Об этом кринжовом видео будут слагать легенды.			sentence-collector	0	3
6e9de511d66987ae680247781628a2ba67c292c431cc209ce924e35136e65f62	К ивриту я отношусь нейтрально. Не мой язык, но ничего плохого в нём нет.			sentence-collector	0	3
7193278d2993d9f707edffb9b36a6ac5094699abcb809f1d644fe19b2a7a5088	У меня в доме ручки хранить нельзя.			sentence-collector	0	3
9852410431694e0965bbb1ff02c5c81ea08cfd99435104eaa8bfe485d17847df	как шелк обволакивает меня и отчуждает от других. 			самоцитирование	1	3
9a08c1bbbbcf14b573ec0befcefd8e87e1ce76577824a5186a8d734f78cac2fd	Разновидность тоталитаризма, по определению, обеспечена залогом. 			самоцитирование	1	3
9e82408d453a8a8e02143f810a2913bd89cc25efdedc93b941e87a9b63d44b09	Если этой статистике можно верить, то на эсперанто говорит около сотни тысяч человек.			sentence-collector	0	3
a17456a6d21a1f6f5238b67ad7006782a82a0e800b36c09b3ff9ab4882690a9c	Система самозащиты защищает от самовыгорания и помогает восстановить внутренние ресурсы.			Самоцитирование	1	3
bf26bf2b02b21964b81efb8f9d41fa8f8b17ca1062297febb1b733e2383b02db	Электромеханическая система, обобщая изложенное, упруго оценивает эллиптический черный эль. 			самоцитирование	1	3
c12bc7b6976b2ad8b92169d1a8473fb6a64a8fe7ae9cb05404a3d0cc2171e71c	"""Отсадите от меня этого остолопа!"" - не унимался ученик с последней парты."		media_entertainment	Самоцитирование	1	3
c16df5508a9d8cf2145922e3a2324ae7e6b0ccdbaa88f2a792d304d273d20486	Кто знает, может быть, когда-нибудь ионные двигатели помогут нам 			самоцитирование	1	3
c1e8ac3718775a19e03e7262aed5f85e400888f50288b389ffccd2e601b66ab9	Когда вы смотрите на звезды, помните, что вы смотрите на прошлое.			самоцитирование	1	3
cdf18dc224dde2e2ab8bf23f4f8f48d0a1bb838fbdc6458852800216cd836b0a	побеждая ее и освобождая Нарнию от ее ледяного плена.			самоцитирование	1	3
d0c6440c5b7eb792a5cdf9031d9592f607a31bb38a94e5efc4757aa865a9bf94	Привет! Как у тебя дела сегодня?		general	Фраза приветствия.	1	3
d5d623a282b459d297ac0f095637afd0549beae25a9916c49567ee498b49b7fd	В лучах восходящего солнца природа пробуждалась к новому дню.			самоцитирование	1	3
d9ad375545c63552f278b3daf4eb6a2576f7f1b569e544de9aa246d390369021	а он в минуты своих горячих импровизаций обращался к ней одной. 			самоцитирование	1	3
dbe5663f596c5dd9c78ee4aa5cf22feea9544d357cc070cbe85c72c58d4571fa	Над вами простирается бесконечное море звезд, мерцающих, как бриллианты.			самоцитирование	1	3
dc1ec40a64d10de4938901cc4157beefc0baf6db8f319f162ce3ab4d6aac9426	Можно предположить, что лессиваж лимитированно поддерживает аутизм даже в том случае, 			самоцитирование	1	3
ddfc9c66fd07623fd5fca36d2a3059dddb702e456ec7a75e5a56e777be5a4c42	Во имя всего святого, что ты делаешь!?			Самоцитирование	1	3
dee951fcb7fd5efbd22c1d0f622752eb994f8e90859c78ac3807ea7ce119cc8e	Сам того не заметив, я с головой погрузился в чтение 			самоцитирование	1	3
e1e711d155a7dbe6c3c141ae9b145e746ba10a2c2d578a413216712bb00c0c8d	Международное сообщество должно сделать все возможное для того, чтобы вернуть Гилада домой.			sentence-collector	1	3
e530ef75c46dec1908262ac5fa02de3891af7a56ff53397d95112384a5e52e84	Румыния поддерживает заявление, сделанное исполняющим обязанности главы делегации Европейского союза в Организации Объединенных Наций.			sentence-collector	1	3
e5bdfb74cc2ad978e719e79fad7ab0fafb570343862c08b4af4ec0ac40939fc2	Абай был великим мыслителем и философом, его произведения полны глубоких и универсальных истин.			https://hf.co/datasets/nyuuzyou/chatgpt-in-russia-qa	1	3
e70af4155e24b3492ebfc73fedd9bd85cd212e9502467158d7197a0a2d1e16ba	а за главными событиями маячил образ несчастной любви			самоцитирование	1	3
e8712a5a9e4f4df6a081a08b994f3743c2acbffadfb014f721bf8b0797838e12	Майкл уставился на блюдо с таким видом, 			самоцитирование	1	3
e8c6a13c02b56c0e4765cfad5a857eed1920f6c43be568a8c6e9d3e3fca853b1	Пользы от него, что молока от черта, что от пшенной каши — золотой руды.			sentence-collector	1	3
e94274ebeb1475224c744d27d0e05f8cd5ab25a223f058996c2ff6da211969b4	Куриные крылышки в медовом соусе - пикантная закуска.			самоцитирование	1	3
e945b6640ef1159c395186ad5de5bd92392b406bc7da4a730e1a90d54e194cff	и Гошка не сразу понял, что это за песня			самоцитирование	1	3
e953c904f8751d60fb0d0d56e1e130cbe29e1ef7989095ac074770293d9426c5	Цикл категорически разогревает субъект власти. 			самоцитирование	1	3
e9629343dfa9e93f28c1a60ca16c8cd63d98ab746a7cd749ea0f9e9ab1974e9c	Дворецкий поправил свой белоснежный воротник, привязал бардовую бабочку и надел свои круглые старомодные очки.			sentence-collector	1	3
e9a8c8e7359f89bb0b65596cc8cd099219e1aa703d7f2038c269e7d6bf85898d	Ему столько дела, и он имеет дар всем интересоваться.			sentence-collector	1	3
ead8bc6c1577e268b4583a49a9578300600d4d6afa5c8e16d7355040e5e7d441	Довольно шагать, футуристы, в будущее прыжок!			sentence-collector	1	3
eb62953b1faf0d794a2662a7125162ea56ecdc7d8845a4c69e1efc36129a9aae	После четырех лет межправительственных переговоров, пожалуй, мы уже достаточно поговорили.			sentence-collector	1	3
eb7312cfc19b843f62ab61efaa0e1df403fef4c3a87333620be4197067979fbc	Для этого Перу будет поощрять и поддерживать инициативы, направленные на расширение участия этих субъектов.			sentence-collector	1	3
ebbfe4aaef810b578277c4e0f89212895937ef005e18a8c3f48996f14d14c43e	Предзагрузка топа			sentence-collector	1	3
ec0173d1e46ea39bcd261acd1295e5b7010d7d42d3e81a2de0ec588b3504f092	Сейчас я предоставляю слово представителю Саудовской Аравии.			sentence-collector	1	3
ec04de3f16a8141a7339019085e9bcdde7d9b65ee806499444bad42c2b0f3457	Существующие возможности не покрывают наши потребности. 			Самоцитирование	1	3
ec0baf04ac9b843a7c0ba41774c457b2493110a6c341f9be877f5f17c2fc1d0c	Убивают братьев, единокровных и единоверцев.			sentence-collector	1	3
ec3003f6edaac5c3582219f0bfe35a89ac4137408c50a9834c7c4c600eaa5225	Шум волн напоминал танец прибоя под лунным светом.			самоцитирование	1	3
ec51628fff12538317211be207341cfcd4081f8636670a3aa2fd428b526a9d8c	Она почувствовала, что любит жизнь, как никогда не любила ее прежде.			sentence-collector	1	3
ed15521bfd42fd52651aa2a8268b561f5a3b41da690b582cfd6022ab6f188061	У меня тогда начиналась чахотка, а с нею еще кое-что, пожалуй, поважнее чахотки.			sentence-collector	1	3
ed7651f7eadc1df6ef8a91915b9fd18439fdd807fc838679b86e4bd66b8f74f4	Это требует определенной дисциплины в плане продолжительности выступлений.			sentence-collector	1	3
ed8ae210f799f1f288595572a466d8c0d66bd5d5d59e4e1e04ba98bc39b23301	Мы считаем, что следует сохранить динамику, заданную Заседанием высокого уровня.			sentence-collector	1	3
ed9e89f14fa1d2fd8e9c13d8bccd202e5bb7eb8cda6d0c3144038db2200296a1	Что делать перед лицом таких массовых нарушений прав человека?			sentence-collector	1	3
eda7c5b7767b06fa2b433f4067d736b120ba392011b0f7c2878d11f901aaca8e	Мобилизация ресурсов будет и впредь нуждаться в нашем неослабном внимании.			sentence-collector	1	3
edb47d40a5eff8dc4d27ffde37f4b0072d63f8d2db8dae943d53693804d74414	Последнее, что я хотел бы затронуть, это вопросы окружающей среды и сельскохозяйственного кризиса.			sentence-collector	1	3
edcae177e9fc9790f81344769b0ae6dfc0bfb87fa82dd3bcdc8ee100c15b3087	Ты бы, Феклуша, скушала бы и мою котлетку			sentence-collector	1	3
ee2e0b6cb116448bd6f49620f963528070422c355014a7dd0230dcf3b8d1d99c	Слишком много решений и резолюций, принятых Ассамблеей, еще не выполнены.			sentence-collector	1	3
ee48329ca3b89c720bb5ed252e3fcb404bdc6c2aa8998faa111e1333db92901e	Мы убеждены в том, что деструктивная политическая повестка дня Армении обречена на провал.			sentence-collector	1	3
ee66d7c1a284d5c800dfef17b062e5e4f21414bab73f6574291e53ea8130aa8a	Конечно, обнюхачились кокосом и давай в печеньку играть 		general,media_entertainment	Я	1	3
ee73568849ff4ac029eb762abf4d047b2010e13f66fd38d02812daeb403db0b9	Он также отражает тот факт, что Суд стал необходимым инструментом международного сообщества.			sentence-collector	1	3
ee7565256fb4b65e9f959602b73d0bb41d82397e84a7f3b17b0c5516f68187cf	Алексей Александрович расспросил, в чем состояла деятельность этой новой комиссии, и задумался.			sentence-collector	1	3
ee779cd572ce4143aeffe08179bc803e3c9b5b00800b05e6f6407b02efb77475	Одной Анне было грустно.			sentence-collector	1	3
ee78d27186442a50361dfff8159c4821468969600622ab879dc94c870eae672a	Ничего не скажешь, Вы настоящий современный мужчина.			sentence-collector	1	3
ee7cdc51e40500ef9420b99a27a65fe22b4e78eaa100f2ae21963b84983d3efc	Я особо признателен тем, кто принял участие в неофициальном консультативном процессе в помощь Председателю.			sentence-collector	1	3
ee8cce931b701008441eb724acd119295a8acebb078423ebfc3ebfd930e441c3	Для изменения производительности программ пользователя не потребуется физическое вмешательство в оборудование			sentence-collector	1	3
eeb836109d45c4902154163e2d9634c3366b2788dd2e936004a3e6a31dd59467	"Механизм председательской ""шестерки"" представляет собой неформальный процесс."			sentence-collector	1	3
eecbb69b2961cf77aa3970321ac706bfc5c51c591d7919ccbe0796e49f89b579	Группа подчеркивает важность скорейшего вступления в силу Договора о всеобъемлющем запрещении ядерных испытаний.			sentence-collector	1	3
eed48ff08d32e7717a697122e0448118e7ec62c96f292bb2540bf778fccd5cef	Мускул узлом вяжи.			sentence-collector	1	3
eefca2a83c3e759e28e016e0fd18988f68b7af4e11bb682e4bfb88d9413ab3e0	Середи поля хоромами высокими			sentence-collector	1	3
ef028686fdc4828f75e71168ea42525f2bfbab18836325fa1acf9353ab4d0e30	С жалобным визгом поползла собака по панели, волоча задние ноги.			sentence-collector	1	3
ef48b118f7a66797a454955662f95a7ad729f035f5e3c56e75bb357986565674	Последние события в ближневосточном регионе делают эту задачу сверхактуальной.			sentence-collector	1	3
ef544984ab758f67ad4047ed6d009c37e7123e92fcf6dc54abbbf1955b7d301e	Исламскую религию, которая является синонимом мира, неверно понимают и представляют в некоторых кругах.			sentence-collector	1	3
ef54ba2a26806c06da8387f0c27fa45855ebd87f58c7debef06ab26b934b0a98	Пакистан всецело поддерживает призыв стран — членов Движения неприсоединения созвать четвертую специальную сессию по разоружению.			sentence-collector	1	3
ef5a2b7519ded60bc0693a165f39d367ff6f957cfe51b9a1aadabbd032ffbdeb	Все преклонялись передо мной!			sentence-collector	1	3
ef6993fec3f88744a97bf3cd19e12f2de2268bcba623a49f6c716dc350388681	Что же мне делать?			sentence-collector	1	3
ef9dd28d0cd533e0191134d4512bc009ac1f4cea24dad6bd17a27f34ffcfe5d3	Она не дает Кубе поддерживать нормальные экономические, торговые и финансовые отношения с другими странами.			sentence-collector	1	3
ef9f554135422ad271abfbb25694f9c34a068f428cc88e24682aeb94a9b628d7	Сейчас на карту поставлено само существование многих развивающихся стран в качестве жизнеспособных государств.			sentence-collector	1	3
efb080b4d89c7ed7022b38fec5ffd1c49ca21f168532c11100fcb6ac59b7d7bd	Консолидация демократии требует времени, а также долгосрочной приверженности со стороны государственных органов власти.			sentence-collector	1	3
efc09fdd286a4491b3bf4029c4af4b96e15c8c5ccb1dc01b728488f587cfe485	Слухи темны и страшны.			sentence-collector	1	3
efd0c62857997d20de28af613714f72bdb58c6a75228991ba0e65524ab39b098	Он также стал добрым предзнаменованием дальнейшего укрепления правопорядка на международном уровне.			sentence-collector	1	3
efd580aa57e6b2d7a1c022c735243179e6cbdc60b449340d218133352bc0ea13	По некоторым делам уже вынесены приговоры, остальные процессы еще продолжаются.			sentence-collector	1	3
efe39f51851226a936344e5fbbe66bb8b1de81b783a34d98d4d9fff65d007ffb	Исполняющий обязанности Председателя: Слово имеет представитель Ирландии.			sentence-collector	1	3
efe607af903e12892db99188f994773a7922542c8ba8a7ba51ff3bf2f573d251	Вторым ключевым вопросом является благое управление и верховенство права.			sentence-collector	1	3
eff32f7d73d5160211f1a428eed521784171e30feb2b9fa5e5fdf0cc9f8b8499	Приблизительный расчет они выставляют как неверный.			sentence-collector	1	3
eff50ebb97b62801d2a597024d14391474e526cb138030a69a18271eb6b6ad42	Мы говорим здесь как о человеческих жертвах, так и о финансовых затратах.			sentence-collector	1	3
f0090a1da6c7c29ba6000665c705a226a6bc9f567e24bb6b539391da0df66f11	Она также находится под «ядерным зонтиком» Соединенных Штатов Америки.			sentence-collector	1	3
f051d23f93e74c7430dc11f2e53ab8021cb4b015bea577718a82e81f0f3540f0	На другой день в назначенное время я стоял уже за скирдами, ожидая моего противника.			sentence-collector	1	3
f05fd7e48fa1eb64dde49962a13b1dfd90c511e18398036e5f3f9363550ea7c3	Это особенно важно в случае межгосударственных конфликтов.			sentence-collector	1	3
f067512095819cc269a70b2d9c55a6d8eacff01ae8ed36dfd0968d23e057c6c7	Он, кажется, знает дело отлично и очень деятелен.			sentence-collector	1	3
f0677433fbccb037c6e42bf3553c48e93e1f8d02a6e017b3755381f2e2e25619	Однако ясно, что нельзя навязать политическую волю государствам-членам.			sentence-collector	1	3
f06bd787326251fcb293a57bcc3f986db733e4db4c2145c0ca32c891e3d241c3	«Батюшка, Петр Андреич! – кричал дядька.			sentence-collector	1	3
f074b14a93ad251b8a98a230c4b1bc78939aae8a510d179acd80a978d922e53d	Мне неприятны разговоры о сексе.			sentence-collector	1	3
f07b70202dd2186091d520347522c0805e8474506220a4284dfd710d0a8ed606	Разовьют в себе нервную систему до раздражения...			sentence-collector	1	3
f09eb87c211673bf29bb76d36778cfb744d1b7e9ad4f26232369adbc72f93924	Одного только он не видал, главного соперника, Махотина на Гладиаторе.			sentence-collector	1	3
f0aa9ecbbc73ec4e0c8037f184ed97327a25a962115f135d226a0e770815e3c6	До тех пор, пока будет расти потребление и использование наркотиков, наркобизнес будет силен.			sentence-collector	1	3
f0abade0bbfc3123e488e694dcc11b5cab84fd82b6cec2d8c9298ef545ce55bc	Что это!			sentence-collector	1	3
f0b00cf63cf6071b8ef56a8351e73c93c22c30c893e304f7233a4ee9ef282549	Этот принцип не должен использоваться селективно; его применение должно быть всеохватным.			sentence-collector	1	3
f0bc3ca06463d1fa68c363eb646c37d9ed8d2fdbace8afdf84463b2918cb8e45	Площади плещут.			sentence-collector	1	3
f0c0ed92baaf1bb0112b0b0be44bd9ecff3a6dc6c8a67291d1a61cd5a6656003	Имя докладчика должно читаться «Джокп».			sentence-collector	1	3
f0d7d89c8f721cecd5d60b31a6344092e103ed8dcad8f3efeb54882ed7f3bd64	Долли задумчиво смотрела мимо золовки, слушая ее слова.			sentence-collector	1	3
f0e097ef632eff78525376d2f35ea8645f90308027ca4a634a05238131be6ed9	На наш взгляд, расширение членского состава повысит легитимность Конференции.			sentence-collector	1	3
f0f223f560d1aa9994afa836b0dfcaf02b4f9a8f942bba4d5d30381374636c77	Еще одной давней проблемой остается проблема афганских беженцев.			sentence-collector	1	3
f0f8989ec383429e65a135eab1245731da7b9b93dcc5c7242e6a99ab5499c5d0	Мы благодарим все государства-члены и все группы, которые поддержали наше предложение.			sentence-collector	1	3
f0fa71798792f884c3733142741ebfa83521954457f7e9a03a10a07e24a8d4b9	Вещам невмоготу.			sentence-collector	1	3
