client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1372a1de559132d15ddcf4476275ec3d39ff49529f88f021c35ef49d6466e5f877984b18352ceb0e8b01961190536f91294b5622f58d596176a3a4b4079b9534	common_voice_ru_28761513.mp3	3e59c38b52505b9e0d986e32bc9303694af5ca350882168c773806275100c2ff	Нет, я не вижу, почему это не может быть новая сила, если она....		2	1					ru	
14556e94bd8a4402a4f845fcd5154a0fefcda724b436ca0c6aa1629bb1eb5b70697c8fa09df35284573fc1a68b613b37538a1846d1ba0621e17e8c54a09b03f3	common_voice_ru_19966065.mp3	dd0ce699d57cc9e67aab0eae72fa29275322b8d4020c64c723ea2128a4c88726	Палестинцам необходимо сначала установить мир с Израилем, а затем добиваться признания государственности.		2	1					ru	
14b5c571f2169bc8bb8c3659ec17387222d6377c4353f15c29fa8d2bbb6336747557477f8f6d5cb26b15458a0c1bc6b2539d28a1f85cdca73c1d6f47567fc87e	common_voice_ru_27306571.mp3	bbfb5e130fda1d6510c68d6a679948f620c95f4d29d2970649c23aa8f4aefbe7	Тысячи людей пропали без вести.		2	0					ru	
1596527f5edef58ce583298ab8665e4b322bf1cfd16170531417c9b1d7d472b39ce2c10fe23ceb55406347d21e3d8e3bf2fa4fc51137535b33386a39cc6f6a67	common_voice_ru_40877573.mp3	01be5293581ba8b3e9d80f0f510126148e83d888a959738b0e4885ae60036bdb	Она знала, что хороша собой, это знают с детства		2	0					ru	
159f9e9c5f2c16c9fa242bfc74a761da40df79f59baa0a9670f0b440738f166acaadef0a259fcfcc914b0d5081f5e4fccf608536d825101f2278f488d934c08a	common_voice_ru_28820570.mp3	47aea9d044756dc59c3c8044427449ddc791340dcd575f30727ef6b8a57771bd	Наталия		2	1					ru	
17e291f2e9f2dd3ad9cb3edc9a83389c26c9152d3a5243b09c82f7a77f5e18e5d65c358c06805f4efadfcc89d7b87b3937c359c76c08de1e2d754aa265a240f5	common_voice_ru_18945535.mp3	391d749e8a0f4f17e0e49099d421559d1967316ed6f8b7a909fabd05943cfedf	У меня было такое чувство, что что-то такое очень важное я прибавляю.		2	0					ru	
1ae82130b88b170e429a60cb708f40d02b69301e674e907e66592b0cff719ee7ddf59c7390d52cf83c5f9b1acb7191e5c4cb350ee924bc5cec449c6587328511	common_voice_ru_42797949.mp3	e609874923ab230c6978b461364e270511649ed77282af617680635f6b7e7b01	Латинская Америка — это регион с наибольшим в мире неравенством.		2	0			Кортавый 		ru	
1b300c2d61897d15fdcbabd688a6c7c2710d091ba94a398f854def90b9fcbaf543b0fb36844ac50a7bdab77850b9c50204a59d2bf8c660a6594015018a3c4076	common_voice_ru_30221623.mp3	6dfc410638f3d2267ffa05b79191a7017c12d6443d9d0b420c728bb1a79f6a5f	Стало быть, всё кончено!		2	1					ru	
22d4388bc1b870ad778256b73dd01e078a43db94b0999ad1ca211936b065caafce3349d3d0ff82593055df8e54ab42fd6254150bf8afeaef6a9ed1d7cd7f6836	common_voice_ru_43081843.mp3	aeb580b9bb0962638af6a1e8302c00384243cf84d506a226befdc0af9bfc02ea	Кхм, кхм, я вообще-то здесь.		2	0					ru	
23300f8bacf2a04c6a23f77bfea5968e06818f94c4f119b69a5a6ed2df03f618dbd40e685a413eaa8d93c0ffd2ec6605be8bccf2487afd5556d939dcf0fadff4	common_voice_ru_41098347.mp3	012569804b6e8eaf7f4a9ee0764915cc6b1d0b8b9e210ba612fa41a67a0170dc	Роса на траве мерцала, словно бриллианты на зеленом оде.		2	1					ru	
2500bb5b3074d460b13f3f7eb3f1066b9fe4f69853fd069846598a34fa52637e73f80074c477f77826e4611c3a9a21b49605687dfccb46a9636a58b852091188	common_voice_ru_25214943.mp3	1ac2f2646a03ce189916e55247fa209109298f91a5aa77c3ee7eacc8d903ce2b	Нашей неотложной задачей должно стать выполнение соответствующих обязательств в отношении совместных действий.		2	0					ru	
271291691f344af798b9430f8ff8dfbfc28ebc4d97ac472f644ca86d7bf03de86bde3e975be048cb33cf9e8e53f3c45d8c9c247f3883313519085ea43c6b557b	common_voice_ru_41973978.mp3	b1d94cdaa6ca92fb55a3ead44cdd2588577ea32f20e82c506704f9a4a1d7f891	Космос полон тайн и загадок, которые еще предстоит разгадать.		2	0					ru	
29b285fac851ad97d1d6b334ed1d332b34357a3dd4e441e848e7454924032f20c6fc6e659fecdcd6ab9b1b829fefefe2408c4e7c32a6c71a60b62eb0c1dc4bd4	common_voice_ru_40197992.mp3	c4cf886b10513042182c268e518510fc1d8251ef36e5073adff7876e51106b0a	Мексика убеждена в ценности принципа многосторонности.		2	0					ru	
2c19508783e77cc89a24d2b2d9e00c501cede3134fbed6ad3cac1a3250c17c93d06f0adcc8340fd4339154b6a4b3a5465e8e9958966fc2982b5a54bd3db29be4	common_voice_ru_42520799.mp3	d2aa252a8b73027df5e4d2cdd6c5219e28ed2bad68e8dae61b13d7077e383890	— Раненые, — как эхо, повторил он.		2	0					ru	
2cc7d3955f1522b188d2b2abfb1f38241d50bc0e604f49580668e57a5303a3c2608c6f839390810d52ed4a423520eaff3838d033a2469518945230457e97fa15	common_voice_ru_41688536.mp3	54c0411ad0881b39b6dbc587bdd46ac7c590ddd651f6bfaf75fcb2d443fa9a70	с надменным выражением в маленьком, чувственном рте.		2	0			Уровень:родной		ru	
2cfd00cf854a2ea9b759248e2b7ac4ad83e813f60e46da5d3c7530b38fcfc69b1dc5c95b4b2fede1ba793877e9c94b5448f378184da290571660ee10d24c837d	common_voice_ru_39591036.mp3	9bedfc581dc7258195e59518a0ad1568fedd9ae5a936957dd829f4f82227e27c	На оригинальном мультсериале выросло не одно поколение детей, а это продолжение — одно сплошное издевательство!		2	0					ru	
2d171f17fac0a61d39d1f0a2f17315e7f392bca80df109cc43084c9eb917f60a4bafb2e503ea04afb7aae33e188c371a1cd1af83d1bc4ccf2c3eef7b435714cf	common_voice_ru_28868086.mp3	0bc58a3f6ec53803cbffbcc6ee2f6d63407ea7e0a4541c73c845bcba1e01d270	Извините, что нечисто.		2	0					ru	
2dc543174cf5061f784b1100f640e9136fcd02fff0c29a8c92aef0304b458104c8438b6910bd2400382f990ef7a4b83ebcfeffc556f6c2e4aaf0bf7877264185	common_voice_ru_40025519.mp3	bb3ff0ba2d731a43e7a6843a05b392a17f548a6b2c2d7438c898f4e0a9aeede1	Намерены и дальше последовательно двигаться к достижению этой цели.		2	0	teens	female_feminine			ru	
2e05368ce2d340ac8e1465a7343f3a51cb1d72feb1754fa0d371cfacdefef59a8debc10162fa79bf92633d94a1436c9408f309c639c0478b588c300f4f9cf934	common_voice_ru_41431177.mp3	d24386de3fdb65cdbcd6c7cd15f7a74e9acbb391ecf569cd61571613cfb761b8	Если бы сделали то же, да с расчетом...		2	0					ru	
2e7a4f10ca1fd8d8852c928c806d5ddd903b492fe62dc42cc541c6670fb155287f86c450ad806267e5fa6e8129f98465ca9b68242543f89141e882dc2b1559e2	common_voice_ru_40979802.mp3	cf23f8ce1e2c17a1a97e1bd8ef1f5aed822a9ab6e475a5d7121630dce83fa3b8	Италия поддерживает эту инициативу с самого начала.		2	0					ru	
2e8c15618085d5722bf09402a2606b8110eef64e6f51a9cf7e6c46ea57b9794b96f657347bce1093821177df1c79755179c2eb5d361e13e2cbffda2817836a9f	common_voice_ru_24599764.mp3	ff3878177066cd046d1a5a8b0adbd626fc055b79bfdba15659988434a1351830	Конечно, будучи неофициальным, он будет наличествовать только на английском языке.		2	0					ru	
3159615ddb8252a595b5667a6607e74e095290f64cdb6cad19589785e29484aa6f8186dc9afbd25a1a06b92ae995d4af8a59706f2ee53a7dc05a1cc064dee0ba	common_voice_ru_19921774.mp3	c2a4f25ad46c12acd1795e2535e831240fe4a0f8c90eb4f2140aad53bef59af4	К сожалению, ситуация продолжает ухудшаться.		2	0	thirties	male_masculine			ru	
31a6b0bde641b83069ac372c53ac5af6f01834be292d9b8f309ba832e6b3f343934cb50da8a686b431ef19b8eacb8bd271f0e1c9e1f11655420975790fe350a5	common_voice_ru_39969322.mp3	b75bf214035988be6b9a2693d73e447b95eaa3ffa06b37f3ce0def1f73e44f79	Действие атомной радиации.		2	0					ru	
31f94cce075161cb01572db587a3eeee3984c473a596508284ac0eb83051618a02ce359e99147a6f5303170c44828c59b3fd204a9f268f73421ff180036e9863	common_voice_ru_26671816.mp3	8e45c19ff464a48efd01ccb8489618c2f9ba82121c78f6115e2969e5b17a7278	Такая беленькая, с косой.		2	0					ru	
3200ea88af94d06460a8995e50738afdd5babb33080202637a4cb648c8224ba1031ba9ffa1fbf671da2e2ebf4a7e62e85ee22bd777918710f210f16bda1fd307	common_voice_ru_40912565.mp3	cd6899ddb0a6e9dc5a7712e4165093ff850037d56e2d238958f44e493223c3ad	Поставки антиретровирусных препаратов являются важным элементом, в первую очередь в плане затрат.		2	0					ru	
32371b082bf7e62502e11ae75f07e82643d65d3070ab59e339ebbc6b54de8e56f8c68209b22051ef2e6256e761fb05ac7e767f56af5549617e8a35b12fbd0548	common_voice_ru_44151902.mp3	e3fa4cfaeddea973d2bba427c3b7539e9d42bb36ccdb277ebc026c1335ac698d	Он решил игнорировать новое вводное.		2	0					ru	
335101395259cddf1ee6e687697db945e472a9cf10b5bed9dc4f5b0d97a0ba7b79dc189c92c5ef4f274d2f4eb1a1f93dce1d2c8d9961ea8b7b51b8aad91cd493	common_voice_ru_30524267.mp3	d3ed14d06c484b1dae7ed36a4c071bfd920a6adc57a120acafeb2b119b637498	книги		2	0					ru	
33758678bd745ab65dc47a1fdc8f1c6862f6043ed610e5cfd28986761f1df0c78a14633bb6371c2d64e1a230185d000068783864b2edf5757dc7086582eb2d4d	common_voice_ru_35095434.mp3	eff32f7d73d5160211f1a428eed521784171e30feb2b9fa5e5fdf0cc9f8b8499	Приблизительный расчет они выставляют как неверный.		2	0					ru	
3440fc4ed1c27ab674dcef009be5151d6151fef58d097d86adc0abe18c50d024836d95b68ed93dea5438279670a30702e017d496cf087bd6b2e730d017d242d0	common_voice_ru_40342437.mp3	1700b5ae98f058fb1d62c0c25de34c99ac7edc6cd70d8fe61595c087d1832692	Игривая кошка подпрыгивает, пытаясь поймать мячик.		2	0					ru	
3562bbaf2c69b7e91bb8b641f319a24de6a41d0511f1078e403e71ce494611719fdfe451a24932e42f6070ba950989e5f425d419166becf5e722f9526aea7bb7	common_voice_ru_43141256.mp3	d868a33e5339ed91f4155a9707393f59095cf481342dc150b8a8eed02a289820	Сложные отношения между персонажами формируют крупномасштабную сагу о предательстве и дружбе.		2	0					ru	
35c923d4bb95a4d49f9cbc3a499efa0b3915c8607a3ee778ba176919fed30f436e114794c264ee93e50c73f3ddd206ced27b98a0bea0f7f0d33f9f9ba9a08739	common_voice_ru_32157085.mp3	d7d55c30ad0c50074b89bb08154b44a312a96585c506b605ce691f5be4efb8c0	тридцать одна книга		2	0					ru	
36bea398a8736de1d2d1c897c0adb9a396e4785d13044dbb91e87ce0e09b72c42c41cc24128dfb34b4d034f532e405a0a314334c66ed40c6ec57fbbc0c69ee75	common_voice_ru_43034751.mp3	e73afba5d7ad308dcc6bbe7af60790394be403638deaf9d006540ce73ffacfb5	Два инвалида стали башкирца раздевать.		2	0					ru	
36c11259616374fc2afb1e69ce96393576d0b07ded3ce04b50f5cafe610f578c217a6bde9a531d91024517ca2c2b91c366e50900339b3f980f5b7903284615de	common_voice_ru_42513802.mp3	dde26ab03efead19f651aa174ab2d50275d50fb0eeb294fbe54cc58f061f84ad	Петр Степанович быстро зашагал по переулку, так что Липутин едва поспевал.		2	0					ru	
391fa72c71385d1de46c5b0653196f88e218bd35b5f087e7e450761440f1d3215a5d8ecf7c12ff647f95403677726adfd512d11d1c20aa8c0bce1252d8971a9f	common_voice_ru_42618660.mp3	b230640e5d3112c2fa511fcb621e23cef4171f17b946482b78ba438399e9e8a0	Сашими - свежесть и изысканность.		2	0					ru	
3f62170d4be501e6bf0779c9ff17eb409c287ab00add18cc92519bdf2291100dec93708cac3dbe4453eec1eabd1742c2c2b6f3fb0e4f5d10598f83ba9d2d6c59	common_voice_ru_40906676.mp3	1c4ffa6afbb4aa406139bd56b825ddd2dad00b5a00e9acf4e7bb250454691568	Лия, юная волшебница, пытается обуздать свои магические способности.		2	0					ru	
40d85e7b85d88f67562dedd8fbb718bd57e0d4db55a31fe835673e05a643786f6834701fd1e481785a80ec04b484477ffb7472534aaae478bffe7f4144a5f912	common_voice_ru_39948094.mp3	b86d5761e081a0ea5430e8009c9630e5133e7a312a57eb4f5dd3becb27465563	Позиция Сингапура по противопехотным минам является ясной и открытой.		2	0			Рязанский акцент, с ярковыраженным а и придыханием		ru	
4318a9aeea1f970325b765b0dfdb15ba7210c90fa53415969379c4c7921243ba03d3868b083e0d00c54f9133b46e5dd3c7018795555fd583412642e9c8f4290d	common_voice_ru_40160529.mp3	c42e8591f61bde351a32ce557cb47c0392cc920c93a9a0958cf484b2fbd0894d	Терминатору термометр не требуется.		2	0					ru	
44168232facb0c34de49674c68afca3e1b7e5161a906dcb5116f7a46433f4495220e776e8e139522a8a66636e68d226f210524ec347a5723f680c79fd81a76e2	common_voice_ru_21289707.mp3	5d88582b1dbb2b7946f032619a64beafc63e5a6a4e613552a146492db5b32a42	Теперь дело, конечно, за тем, чтобы превратить слова в дела.		2	0	twenties	female_feminine			ru	
45cba237ff255269d6ee4210eddeee83de4ffb56ef677f0e98bf0da6c08e33568e9b87267119bfd862fbf6fbe222cc5237452259a78500c1c38b4fd533919293	common_voice_ru_40476537.mp3	c9d3141f9b855df5a0f51ec1b8d0225661952d45aa7550aeded763c8072f774e	Очевидно, что договор должен отвечать интересам национальной безопасности Индии.		2	0					ru	
468073f20b29b14983b77efbb7ec2c28e12043512bb4e0e40f1bc64ef415e6a6383d3600302c11aa326ee1570a8cac1108afe087f4a0251ce76188c0cf53bb0e	common_voice_ru_41429391.mp3	631985ad945c2709e1e93f6c5a7a35832d9d1f59369b0d6a3e838e65332bc43d	Потребительский рынок, в соответствии с модифицированным уравнением Эйлера, неоднозначен.		2	0			Акцент соответствует жителям уральского региона в России. Голос немного хриплый, как у подростка		ru	
48fb64af7a595fb7258ab25f0888905e8e99daad324484eb66028767d5e8e9cd9fbc11df3ea5aee94b1e53332ee56d052098440eb1c01772a3ea6165e2fac6af	common_voice_ru_43380541.mp3	e7a51444d084df799ab130faa136b5c15878d201068a75a36037cfd080bcf959	Мы - часть космоса, а космос - часть нас.		2	0					ru	
4933462a1197fe47cd192fdfd72c4b5a1a43c217be9fb256bee71f65502c98521a62e2df6160e1916dc36769af04c36508044916f1657c62da8327748da6ca47	common_voice_ru_26136749.mp3	5fdb1671f2e5afcef3ce2c4c95bc5226121679519801358489bb1fb0aeda162a	Давайте наводить мосты диалога, вместо того чтобы строить контрольно-пропускные пункты и разделительные стены.		2	0	twenties	male_masculine			ru	
49347de605c6af27d3bf1054600399d596529fad0a387c2f424e36a8f4a8f15630edd1c3761642794dc4ff25a5664ac436b62258c339c1f4fa034de160fd32e7	common_voice_ru_36911779.mp3	9b5d7a018921340a386b84666a34e886cde3364a6bc2bf70c3e8eb1a6af37757	А это от моих и от Долли.		2	0					ru	
50b2fcec0fafb8f6e4d3cee5e1091373c722ea49da9a8378a566c4d204d3b1a229b53f95ffa543674bb36671f60a64817e18fdf4d8bebad57cf2951276d6efdc	common_voice_ru_42494888.mp3	c6b071997ea543093364b6e79b859481bb84b7e09d35193568ac80b536af3ee0	желая помочь ему, не могла подняться с места.		2	0					ru	
510bfa84efb1e5b2e514bd8016f39392202f70af789e53126d958c6a34167c192b36490c4491eb0c28a9264186dbebfbf251f84d99a2e1d3e83b41f7a2cd00e4	common_voice_ru_41909984.mp3	0ed85541b5dab5706e53af6ba76d17aaf362cb477756f35c3bdfbe9ae2632487	Аарне разработали классификацию сказок, основанную на мотивах и сюжетах.		2	0					ru	
51de1c7d3bfc40510b1013c339dab5e443ee15e327b99a872f429d20718b351fc9f82904a93c8e2db4aad536be3f1d8ce2be51499662059096abf8582ef2b6c4	common_voice_ru_23870016.mp3	0d79b87727c7db601d7e7e120cc76a33c579c30e0b06076157199ced9aa99869	девять		2	0	thirties	male_masculine			ru	Benchmark
54d901212169e8d317c822bf2ec0bbc23b1f3b243a3dd5377f0a35c43ad35b09a225806251247ad887a57ecc2702648ac80753920352c5e4793ff12dff87ec45	common_voice_ru_43056673.mp3	e76bcd6c567d904089ba5f851da3f9b61062be476cb79da48ad5556d64a1b7b5	Соломоновы Острова с нетерпением ожидают такой дискуссии.		2	0	twenties	female_feminine			ru	
57269182c8c06938d25e930028f097aeee5f74e517ad2d79e9c42e45645e5e3361c1396031a4499de91a5e151f6726cbeeb1a96236fb8842500423e978c2dc12	common_voice_ru_36826220.mp3	7b8e7e94053531a467886ef514ee62559221d564bb8c1c6c3cd484c2d5e5618d	И потому языческая старина служила обильным материалом для народной поэзии		2	1					ru	
577e8e29791187ab3f4ff41d6dbb4981182891ceca20ab55bf383aa225b5108ed2cd3dbaf1c8ecfff20d06b5ee1f655215a690a3d9cf9c1be36c7b398df7f95a	common_voice_ru_39442081.mp3	98af8128d7f31f89edd29f0ea6c4ba08531c8d279934db106831055401efb210	Свободам всегда, так или иначе, что-нибудь да угрожает.		2	0			без акцента		ru	
587c271008240c2895870963bc6c3f9581789506539992b8dc2d911188d6db076ffe7b0a263def45194a966779f18509870375e157fd6f1f9ed48c08c997110f	common_voice_ru_31716467.mp3	ba9d797ddac76e9ae54e844ba39aa68108d7571d75ab6e5e83b75bff9f4d8049	Доктора сказали, что нет надежды.		2	0	fourties	female_feminine			ru	
58982abdb437aa7f78a07e9afadf55a0398b802d4338315e3bea9f6ce1fdf2eb7ded77e8855024dc188f88ecb5498c3530448652f2f068367e4caf021cf93e3f	common_voice_ru_43626250.mp3	c5848b8071256267e14bef4a171bec20f9cef1f7e4aaafd8253a11530bc10240	Время и стекло, время истекло.		2	0					ru	
589e31205d1aa837b6573149847880377c46af566fc62a3206cd9837108efd487d180d1e8b08fd3b037844eef034d14645a5af2ca5bb57cae448365640aac5da	common_voice_ru_26204844.mp3	636037ce0dd2eb19b87eb2c6c9de09ee4b03d941650965deb434f134f33805e2	Я с тобой больше не разговариваю.		2	0					ru	
58e865b48ed93238e489ac7e4c68a8eb270a4c111410ce6f9a106f818401e102c804d59329a02177cb3e1da5d422c9c9914a0ab6e520d23a9898e50812a14b16	common_voice_ru_18914872.mp3	030da8a7b05e86bfc16b5b915d06fa597c97eb08282088caf39dcdb5ca6df0a2	Я присоединяюсь к заявлению, которое будет сделано от имени Европейского союза.		2	0					ru	
5982cf3c4890dddb47bcc76126eb69e0cdf202c5fe0085198d17cf592785d2860ab3ffc5e8fcfb6b8d67dabbfc27c1faa73b8593c4589752118b1382314b5b5c	common_voice_ru_39786874.mp3	a55ca7665ede2e31c235dc6de26852fa43aa576c147c0fcb93760332b110787f	Я благодарю Верховного комиссара Организации Объединенных Наций по правам человека.		2	0					ru	
5db61febc2662e65c19ed733598b184de7c3d294eeb0be0e4f7d4eb21011bb80a01b84911d7bd6cd478134c96db6df56be3d977ac56427426512de93b359bf2d	common_voice_ru_41981199.mp3	8c7a9e7060f547e7055e735e337ba2366599394eabffd34b55b478f6afc030d5	Доброе утро, дорогой друг	general	2	0			стандартный		ru	
5dd6c5b324b0ca7a25fe3e575fa661d5ad96dc441e8cc737e60d161482e0e05c8a1d612f5c33d0c10604cfe481e4d8e77db0854358db4c07c1257b1ffbcbfbbd	common_voice_ru_23625872.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		2	0					ru	
5f29281973eb2a88b9d8b90c365ecd116c8e9d29511cf49b12ca2e7b08ce2d535b6315d9678433267c03326b55224b45259d4753cb37bb0f7b2774f540ff6f15	common_voice_ru_38799798.mp3	3a4ba553ee56da4bc7f036b3f4b47d08e507c4ac8cb975f1289690a722bb8719	Надо штурмом взять Останкино.		2	0					ru	
5fa6ce7c41c3bc5ed253259afe0081a640a742fdffb4f69fd8976cd327d525d96b542221f6fda3a9b7a34d7757f48e8336d3c0d805d253b6446f3c9d12ae44fb	common_voice_ru_41973964.mp3	b227955c671e1c6cf6fb5689cb9490ed6cfd57da3ac1776939a0c96c889c543b	представляющих собой насилие над природой.		2	0					ru	
600b1aada99940c69af3bb758b91a24e2068fdb86eda2e9ed9bca1eeaae8bc21ec5514eaefd0426e6b5f5a384ec3d9292777fb87d6779a72ed00589359a9d18d	common_voice_ru_27574549.mp3	d47d1f1bae602e3456cd87848b66275d813382ffd15b0c25168ff9053ff28e7b	Безусловно, эта достойная похвалы реакция была тогда полезной.		2	1	twenties	female_feminine			ru	
6057ec719ddacdb54f65e982d2173066156097d013ba452915d1174b38fbdefe5e285dded1f33f7264c22b54c42de41f94018d9a36eb98e19d3ab99ed1b9d89c	common_voice_ru_36988136.mp3	acc7ae59880474403ebd804129a178084c3964888838058650f7a5f043b0349a	Я уезжаю и беру с собою сына.		2	0	teens	female_feminine			ru	
6212339d26401bdb8d8ce312d6b23ff58322e8289babda10e3fce104060147fbba297ff1fdab4c27af6db17dd0a3179fe51b57c24b0e62eb340cc828fc99916f	common_voice_ru_40098154.mp3	c041e50bc06bf2f9227f85a83e12bf4c226b8fc4827fb98c32fc70ae60604bba	Такие усилия позволяют обходиться малыми затратами во всех отношениях.		2	0	teens	male_masculine			ru	
62830c996acc412ca8b0689a998306ac958f1badcf3e4d7cbd370c33630d24d8ebbad2d2f9603a44b1fd91e38e261848813cdf791f8baea4580b6abe6008af77	common_voice_ru_41941871.mp3	d2a96e8c5a591615ef3a5a09437d50394d7890e6260ea180b49861085379b5cb	Я хотел бы также поздравить членов его Бюро.		2	0					ru	
64478eb4878ffd2e07fee80b628fabf8c5651076407cefd025cb900ad4a1a2279a90fc0f66f5049830d80f456c2724ca1a1be919e21109af28794497749c9ef3	common_voice_ru_25288760.mp3	1f87874e9400e4a92aee134f55d122a8c0726bb493ba73b2c0f3393738484f01	Старый метод больше не срабатывает.		2	0					ru	
64db8f5cfddb588d283a7130dbd37dacbe3ddf2fbfb119ee249cf204105980adbc5e2d1499c96900ff423dd84f28c363e684445fd832416abcd1ff868bd1bada	common_voice_ru_43421728.mp3	e4aa4599cd15d1a382d8bb4f4c34f625058bb144b683a16b9bdaa86bb543a36d	Густой туман окутывал поля, скрывая их в своем объятии.		2	0					ru	
64fa994f126482c065d3f6a48fe1bea34e9a0bc079f682b84a6d6bdd6c1fbd3c7b4eda15ec88c18e2a0a44ef30185f19178672c137fa7c2708f4584bda93aeb3	common_voice_ru_40979639.mp3	5161234b36730e0b517d9632f489ad3caf5a3a72a7f9f7abdd925dcd758d9a7f	Нужно понимание сюжета, переживание его через один только голос.		2	0	twenties				ru	
655e35fc363dd86dc359741759ae7a312e3723d57178882f0fd244d7c0e805aca6f5ee05404aad0d2f394de8c1498c2948fcf44ac6c88ec6427120fed15697b7	common_voice_ru_40866664.mp3	cb4cd5023ca29fab38416e68ead29bcdeecf39697df5b2bd20510b2a62c260ec	Давно ли?		2	0					ru	
